
<DATE>,<TIME>,<LAST>,<VOL>
20130802,130001,9720.000000000,7
20130802,130001,9720.000000000,5
20130802,130001,9720.000000000,24
20130802,130001,9720.000000000,2
20130802,130001,9721.000000000,48
20130802,130001,9721.000000000,5
20130802,130001,9721.000000000,6
20130802,130001,9722.000000000,5
20130802,130001,9722.000000000,20
20130802,130001,9722.000000000,6
20130802,130001,9722.000000000,10
20130802,130001,9719.000000000,2
20130802,130001,9719.000000000,2
20130802,130001,9719.000000000,1
20130802,130001,9719.000000000,6
20130802,130002,9719.000000000,6
20130802,130002,9720.000000000,13
20130802,130002,9721.000000000,8
20130802,130002,9722.000000000,6
20130802,130002,9722.000000000,25
20130802,130002,9722.000000000,5
20130802,130002,9722.000000000,50
20130802,130002,9719.000000000,5
20130802,130002,9719.000000000,6
20130802,130002,9719.000000000,2
20130802,130002,9719.000000000,21
20130802,130002,9718.000000000,1
20130802,130002,9718.000000000,1
20130802,130002,9718.000000000,3
20130802,130002,9718.000000000,2
20130802,130002,9718.000000000,1
20130802,130002,9718.000000000,2
20130802,130002,9718.000000000,1
20130802,130002,9718.000000000,8
20130802,130002,9718.000000000,11
20130802,130002,9719.000000000,1
20130802,130003,9719.000000000,5
20130802,130003,9719.000000000,3
20130802,130003,9719.000000000,2
20130802,130003,9721.000000000,5
20130802,130003,9720.000000000,11
20130802,130003,9721.000000000,5
20130802,130003,9721.000000000,5
20130802,130006,9721.000000000,25
20130802,130006,9720.000000000,5
20130802,130006,9721.000000000,1
20130802,130006,9721.000000000,4
20130802,130007,9720.000000000,10
20130802,130008,9722.000000000,5
20130802,130008,9722.000000000,8
20130802,130008,9722.000000000,2
20130802,130008,9722.000000000,25
20130802,130008,9721.000000000,5
20130802,130010,9720.000000000,3
20130802,130011,9721.000000000,30
20130802,130011,9721.000000000,4
20130802,130012,9721.000000000,1
20130802,130012,9721.000000000,4
20130802,130012,9721.000000000,2
20130802,130012,9721.000000000,7
20130802,130012,9720.000000000,5
20130802,130012,9720.000000000,5
20130802,130012,9720.000000000,30
20130802,130012,9720.000000000,6
20130802,130012,9720.000000000,5
20130802,130012,9720.000000000,100
20130802,130012,9719.000000000,60
20130802,130012,9719.000000000,27
20130802,130012,9718.000000000,9
20130802,130012,9718.000000000,8
20130802,130012,9718.000000000,8
20130802,130012,9718.000000000,20
20130802,130012,9717.000000000,1
20130802,130012,9717.000000000,4
20130802,130012,9717.000000000,1
20130802,130012,9717.000000000,100
20130802,130012,9717.000000000,97
20130802,130012,9721.000000000,5
20130802,130012,9721.000000000,2
20130802,130018,9720.000000000,15
20130802,130023,9722.000000000,1
20130802,130023,9723.000000000,4
20130802,130023,9723.000000000,5
20130802,130024,9721.000000000,2
20130802,130024,9721.000000000,6
20130802,130024,9720.000000000,2
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,18
20130802,130024,9720.000000000,4
20130802,130024,9720.000000000,107
20130802,130024,9720.000000000,6
20130802,130024,9720.000000000,6
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,7
20130802,130024,9720.000000000,9
20130802,130024,9720.000000000,39
20130802,130024,9720.000000000,38
20130802,130024,9720.000000000,10
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,11
20130802,130024,9720.000000000,4
20130802,130024,9720.000000000,3
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,4
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,1
20130802,130024,9720.000000000,1
20130802,130025,9720.000000000,1
20130802,130025,9720.000000000,5
20130802,130025,9720.000000000,9
20130802,130025,9720.000000000,1
20130802,130026,9722.000000000,1
20130802,130026,9722.000000000,5
20130802,130026,9723.000000000,3
20130802,130027,9722.000000000,1
20130802,130027,9720.000000000,2
20130802,130033,9719.000000000,4
20130802,130033,9719.000000000,9
20130802,130033,9719.000000000,24
20130802,130033,9719.000000000,20
20130802,130034,9718.000000000,1
20130802,130034,9720.000000000,50
20130802,130036,9719.000000000,2
20130802,130036,9718.000000000,8
20130802,130037,9718.000000000,9
20130802,130038,9719.000000000,1
20130802,130038,9719.000000000,4
20130802,130042,9720.000000000,1
20130802,130042,9718.000000000,1
20130802,130042,9719.000000000,25
20130802,130042,9719.000000000,40
20130802,130042,9719.000000000,5
20130802,130042,9719.000000000,2
20130802,130042,9719.000000000,6
20130802,130042,9719.000000000,5
20130802,130042,9719.000000000,7
20130802,130042,9719.000000000,3
20130802,130042,9720.000000000,5
20130802,130042,9720.000000000,2
20130802,130045,9719.000000000,1
20130802,130049,9719.000000000,1
20130802,130050,9718.000000000,14
20130802,130050,9718.000000000,11
20130802,130052,9718.000000000,5
20130802,130052,9718.000000000,5
20130802,130052,9717.000000000,20
20130802,130052,9718.000000000,7
20130802,130052,9718.000000000,4
20130802,130052,9718.000000000,39
20130802,130052,9718.000000000,1
20130802,130052,9718.000000000,1
20130802,130052,9718.000000000,8
20130802,130053,9717.000000000,1
20130802,130054,9717.000000000,7
20130802,130055,9719.000000000,1
20130802,130057,9718.000000000,5
20130802,130057,9718.000000000,4
20130802,130057,9719.000000000,1
20130802,130057,9720.000000000,2
20130802,130058,9720.000000000,1
20130802,130059,9719.000000000,4
20130802,130100,9719.000000000,1
20130802,130100,9719.000000000,2
20130802,130100,9719.000000000,1
20130802,130100,9719.000000000,5
20130802,130100,9718.000000000,7
20130802,130100,9718.000000000,8
20130802,130100,9718.000000000,2
20130802,130100,9718.000000000,8
20130802,130100,9718.000000000,7
20130802,130101,9720.000000000,1
20130802,130101,9720.000000000,5
20130802,130101,9720.000000000,6
20130802,130101,9720.000000000,7
20130802,130101,9720.000000000,1
20130802,130101,9720.000000000,1
20130802,130103,9720.000000000,1
20130802,130103,9720.000000000,1
20130802,130103,9720.000000000,23
20130802,130103,9720.000000000,3
20130802,130103,9719.000000000,5
20130802,130103,9719.000000000,6
20130802,130104,9720.000000000,6
20130802,130105,9718.000000000,3
20130802,130106,9720.000000000,50
20130802,130106,9720.000000000,6
20130802,130106,9720.000000000,5
20130802,130106,9720.000000000,39
20130802,130106,9720.000000000,7
20130802,130109,9720.000000000,6
20130802,130109,9720.000000000,1
20130802,130109,9719.000000000,1
20130802,130110,9719.000000000,1
20130802,130111,9718.000000000,1
20130802,130111,9719.000000000,5
20130802,130114,9717.000000000,2
20130802,130114,9717.000000000,5
20130802,130114,9717.000000000,10
20130802,130114,9717.000000000,1
20130802,130114,9717.000000000,7
20130802,130114,9717.000000000,43
20130802,130114,9717.000000000,1
20130802,130114,9717.000000000,3
20130802,130115,9716.000000000,10
20130802,130115,9716.000000000,10
20130802,130115,9716.000000000,10
20130802,130115,9716.000000000,10
20130802,130115,9716.000000000,22
20130802,130115,9716.000000000,1
20130802,130115,9716.000000000,7
20130802,130115,9716.000000000,28
20130802,130115,9717.000000000,25
20130802,130115,9718.000000000,47
20130802,130115,9717.000000000,8
20130802,130115,9718.000000000,3
20130802,130115,9718.000000000,4
20130802,130115,9718.000000000,5
20130802,130115,9719.000000000,13
20130802,130115,9717.000000000,8
20130802,130115,9717.000000000,1
20130802,130115,9717.000000000,5
20130802,130116,9716.000000000,15
20130802,130116,9716.000000000,1
20130802,130116,9716.000000000,5
20130802,130116,9716.000000000,1
20130802,130116,9716.000000000,2
20130802,130116,9716.000000000,8
20130802,130118,9717.000000000,5
20130802,130119,9716.000000000,2
20130802,130119,9716.000000000,3
20130802,130119,9716.000000000,4
20130802,130123,9718.000000000,1
20130802,130123,9718.000000000,10
20130802,130124,9716.000000000,2
20130802,130124,9716.000000000,1
20130802,130124,9716.000000000,1
20130802,130124,9716.000000000,1
20130802,130124,9717.000000000,5
20130802,130126,9719.000000000,1
20130802,130126,9719.000000000,1
20130802,130127,9719.000000000,2
20130802,130127,9717.000000000,6
20130802,130127,9719.000000000,1
20130802,130128,9719.000000000,9
20130802,130128,9720.000000000,1
20130802,130128,9720.000000000,9
20130802,130129,9719.000000000,1
20130802,130129,9718.000000000,4
20130802,130129,9720.000000000,1
20130802,130129,9718.000000000,2
20130802,130130,9719.000000000,25
20130802,130130,9719.000000000,8
20130802,130130,9719.000000000,20
20130802,130130,9719.000000000,36
20130802,130130,9719.000000000,1
20130802,130130,9719.000000000,10
20130802,130130,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130131,9717.000000000,2
20130802,130132,9717.000000000,36
20130802,130132,9717.000000000,9
20130802,130132,9717.000000000,15
20130802,130133,9719.000000000,4
20130802,130134,9718.000000000,1
20130802,130134,9716.000000000,2
20130802,130134,9716.000000000,75
20130802,130134,9716.000000000,30
20130802,130134,9716.000000000,4
20130802,130138,9718.000000000,2
20130802,130138,9716.000000000,5
20130802,130138,9715.000000000,1
20130802,130138,9715.000000000,1
20130802,130138,9715.000000000,3
20130802,130138,9716.000000000,5
20130802,130138,9716.000000000,1
20130802,130139,9716.000000000,14
20130802,130139,9716.000000000,14
20130802,130139,9716.000000000,16
20130802,130139,9715.000000000,9
20130802,130139,9715.000000000,50
20130802,130139,9715.000000000,3
20130802,130140,9715.000000000,10
20130802,130140,9716.000000000,1
20130802,130142,9716.000000000,6
20130802,130145,9716.000000000,3
20130802,130145,9716.000000000,3
20130802,130145,9716.000000000,4
20130802,130146,9717.000000000,10
20130802,130146,9718.000000000,8
20130802,130147,9719.000000000,3
20130802,130147,9719.000000000,15
20130802,130147,9719.000000000,18
20130802,130148,9720.000000000,2
20130802,130148,9720.000000000,5
20130802,130148,9720.000000000,36
20130802,130150,9719.000000000,11
20130802,130150,9719.000000000,6
20130802,130150,9719.000000000,1
20130802,130150,9718.000000000,5
20130802,130150,9718.000000000,5
20130802,130150,9718.000000000,7
20130802,130150,9717.000000000,8
20130802,130150,9717.000000000,2
20130802,130150,9717.000000000,6
20130802,130150,9717.000000000,1
20130802,130150,9716.000000000,77
20130802,130150,9716.000000000,20
20130802,130150,9716.000000000,50
20130802,130150,9716.000000000,24
20130802,130150,9716.000000000,20
20130802,130150,9716.000000000,105
20130802,130150,9716.000000000,1
20130802,130150,9715.000000000,14
20130802,130150,9715.000000000,1
20130802,130150,9715.000000000,1
20130802,130150,9715.000000000,4
20130802,130150,9715.000000000,100
20130802,130150,9715.000000000,30
20130802,130150,9715.000000000,23
20130802,130150,9715.000000000,3
20130802,130150,9715.000000000,3
20130802,130150,9715.000000000,3
20130802,130150,9715.000000000,37
20130802,130150,9716.000000000,3
20130802,130150,9717.000000000,3
20130802,130150,9716.000000000,2
20130802,130150,9715.000000000,98
20130802,130150,9715.000000000,10
20130802,130150,9715.000000000,689
20130802,130150,9715.000000000,3
20130802,130150,9715.000000000,2
20130802,130150,9715.000000000,2
20130802,130150,9715.000000000,2
20130802,130150,9714.000000000,1
20130802,130150,9714.000000000,8
20130802,130150,9714.000000000,1
20130802,130150,9714.000000000,2
20130802,130150,9714.000000000,1
20130802,130150,9714.000000000,3
20130802,130150,9714.000000000,1
20130802,130150,9714.000000000,5
20130802,130150,9714.000000000,5
20130802,130150,9714.000000000,7
20130802,130150,9713.000000000,1
20130802,130150,9713.000000000,30
20130802,130150,9713.000000000,4
20130802,130150,9713.000000000,1
20130802,130150,9713.000000000,10
20130802,130150,9713.000000000,2
20130802,130150,9713.000000000,2
20130802,130150,9713.000000000,1
20130802,130150,9713.000000000,4
20130802,130150,9713.000000000,2
20130802,130150,9713.000000000,37
20130802,130150,9714.000000000,114
20130802,130150,9712.000000000,1
20130802,130150,9712.000000000,2
20130802,130150,9712.000000000,2
20130802,130150,9712.000000000,4
20130802,130150,9712.000000000,8
20130802,130150,9712.000000000,1
20130802,130150,9712.000000000,8
20130802,130150,9712.000000000,1
20130802,130150,9711.000000000,1
20130802,130150,9711.000000000,8
20130802,130150,9711.000000000,12
20130802,130150,9711.000000000,1
20130802,130150,9711.000000000,1
20130802,130150,9711.000000000,2
20130802,130150,9711.000000000,16
20130802,130150,9711.000000000,1
20130802,130150,9711.000000000,8
20130802,130150,9711.000000000,9
20130802,130150,9711.000000000,14
20130802,130150,9714.000000000,1
20130802,130150,9714.000000000,3
20130802,130150,9711.000000000,3
20130802,130150,9711.000000000,7
20130802,130150,9711.000000000,3
20130802,130150,9711.000000000,9
20130802,130150,9711.000000000,2
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,5
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,1
20130802,130150,9711.000000000,8
20130802,130150,9711.000000000,2
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,5
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,20
20130802,130150,9710.000000000,10
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,6
20130802,130150,9710.000000000,3
20130802,130150,9710.000000000,22
20130802,130150,9711.000000000,14
20130802,130150,9710.000000000,3
20130802,130150,9710.000000000,10
20130802,130150,9710.000000000,15
20130802,130150,9710.000000000,9
20130802,130150,9710.000000000,24
20130802,130150,9710.000000000,9
20130802,130150,9710.000000000,1
20130802,130150,9710.000000000,5
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,17
20130802,130150,9709.000000000,3
20130802,130150,9709.000000000,1
20130802,130150,9709.000000000,8
20130802,130150,9709.000000000,15
20130802,130150,9709.000000000,18
20130802,130150,9709.000000000,17
20130802,130150,9710.000000000,2
20130802,130150,9710.000000000,5
20130802,130150,9710.000000000,1
20130802,130150,9708.000000000,5
20130802,130150,9708.000000000,3
20130802,130150,9708.000000000,1
20130802,130150,9709.000000000,3
20130802,130150,9709.000000000,3
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,2
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,1
20130802,130150,9709.000000000,2
20130802,130150,9709.000000000,1
20130802,130150,9709.000000000,3
20130802,130150,9709.000000000,2
20130802,130150,9709.000000000,5
20130802,130150,9709.000000000,3
20130802,130150,9709.000000000,6
20130802,130150,9709.000000000,16
20130802,130150,9710.000000000,4
20130802,130150,9708.000000000,1
20130802,130150,9707.000000000,49
20130802,130150,9707.000000000,14
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,7
20130802,130150,9707.000000000,25
20130802,130150,9707.000000000,5
20130802,130150,9707.000000000,3
20130802,130150,9707.000000000,1
20130802,130150,9707.000000000,9
20130802,130150,9707.000000000,9
20130802,130150,9707.000000000,20
20130802,130150,9707.000000000,1
20130802,130150,9708.000000000,1
20130802,130150,9708.000000000,6
20130802,130150,9708.000000000,10
20130802,130150,9708.000000000,8
20130802,130150,9709.000000000,1
20130802,130150,9709.000000000,8
20130802,130150,9709.000000000,3
20130802,130150,9709.000000000,4
20130802,130150,9709.000000000,7
20130802,130151,9709.000000000,44
20130802,130151,9708.000000000,2
20130802,130151,9708.000000000,3
20130802,130151,9707.000000000,25
20130802,130151,9707.000000000,8
20130802,130151,9706.000000000,3
20130802,130151,9706.000000000,30
20130802,130151,9706.000000000,1
20130802,130151,9706.000000000,2
20130802,130151,9706.000000000,13
20130802,130151,9709.000000000,2
20130802,130151,9709.000000000,47
20130802,130151,9709.000000000,1
20130802,130151,9709.000000000,3
20130802,130151,9709.000000000,8
20130802,130151,9709.000000000,2
20130802,130151,9709.000000000,6
20130802,130151,9710.000000000,4
20130802,130151,9707.000000000,1
20130802,130151,9707.000000000,9
20130802,130151,9707.000000000,8
20130802,130151,9706.000000000,7
20130802,130151,9706.000000000,4
20130802,130151,9707.000000000,2
20130802,130151,9706.000000000,7
20130802,130151,9706.000000000,2
20130802,130151,9706.000000000,27
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,2
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,5
20130802,130151,9705.000000000,11
20130802,130151,9705.000000000,39
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,1
20130802,130151,9705.000000000,25
20130802,130151,9705.000000000,3
20130802,130151,9705.000000000,100
20130802,130151,9704.000000000,20
20130802,130151,9705.000000000,5
20130802,130151,9705.000000000,4
20130802,130151,9705.000000000,1
20130802,130151,9704.000000000,10
20130802,130151,9704.000000000,4
20130802,130151,9704.000000000,2
20130802,130151,9704.000000000,1
20130802,130151,9704.000000000,4
20130802,130151,9704.000000000,10
20130802,130151,9703.000000000,2
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,5
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,9
20130802,130151,9704.000000000,1
20130802,130151,9704.000000000,3
20130802,130151,9704.000000000,2
20130802,130151,9703.000000000,50
20130802,130151,9702.000000000,1
20130802,130151,9702.000000000,20
20130802,130151,9702.000000000,3
20130802,130151,9702.000000000,2
20130802,130151,9702.000000000,7
20130802,130151,9702.000000000,1
20130802,130151,9702.000000000,7
20130802,130151,9702.000000000,2
20130802,130151,9703.000000000,2
20130802,130151,9702.000000000,1
20130802,130151,9702.000000000,19
20130802,130151,9702.000000000,30
20130802,130151,9702.000000000,6
20130802,130151,9702.000000000,5
20130802,130151,9702.000000000,59
20130802,130151,9703.000000000,5
20130802,130151,9704.000000000,5
20130802,130151,9704.000000000,10
20130802,130151,9704.000000000,2
20130802,130151,9705.000000000,11
20130802,130151,9705.000000000,8
20130802,130151,9702.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,3
20130802,130151,9702.000000000,3
20130802,130151,9701.000000000,8
20130802,130151,9701.000000000,1
20130802,130151,9703.000000000,9
20130802,130151,9705.000000000,3
20130802,130151,9705.000000000,15
20130802,130151,9705.000000000,24
20130802,130151,9705.000000000,8
20130802,130151,9705.000000000,9
20130802,130151,9706.000000000,8
20130802,130151,9708.000000000,3
20130802,130151,9708.000000000,20
20130802,130151,9708.000000000,8
20130802,130151,9709.000000000,36
20130802,130151,9710.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9704.000000000,3
20130802,130151,9705.000000000,10
20130802,130151,9705.000000000,10
20130802,130151,9706.000000000,4
20130802,130151,9704.000000000,1
20130802,130151,9703.000000000,5
20130802,130151,9703.000000000,6
20130802,130151,9701.000000000,24
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,10
20130802,130151,9701.000000000,5
20130802,130151,9703.000000000,10
20130802,130151,9701.000000000,2
20130802,130151,9701.000000000,4
20130802,130151,9701.000000000,1
20130802,130151,9702.000000000,1
20130802,130151,9703.000000000,1
20130802,130151,9703.000000000,12
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,1
20130802,130151,9703.000000000,12
20130802,130151,9701.000000000,7
20130802,130151,9701.000000000,9
20130802,130151,9701.000000000,2
20130802,130151,9701.000000000,9
20130802,130151,9703.000000000,1
20130802,130151,9702.000000000,1
20130802,130151,9702.000000000,1
20130802,130151,9702.000000000,3
20130802,130151,9701.000000000,12
20130802,130151,9701.000000000,1
20130802,130151,9701.000000000,29
20130802,130152,9701.000000000,3
20130802,130152,9702.000000000,3
20130802,130152,9702.000000000,3
20130802,130152,9702.000000000,5
20130802,130152,9702.000000000,6
20130802,130152,9702.000000000,5
20130802,130152,9702.000000000,29
20130802,130152,9701.000000000,1
20130802,130152,9701.000000000,14
20130802,130152,9701.000000000,1
20130802,130152,9703.000000000,3
20130802,130152,9701.000000000,20
20130802,130152,9702.000000000,1
20130802,130152,9702.000000000,4
20130802,130152,9702.000000000,12
20130802,130152,9702.000000000,2
20130802,130152,9702.000000000,12
20130802,130152,9703.000000000,5
20130802,130152,9703.000000000,6
20130802,130152,9703.000000000,1
20130802,130152,9703.000000000,1
20130802,130152,9704.000000000,2
20130802,130152,9704.000000000,5
20130802,130152,9705.000000000,50
20130802,130152,9705.000000000,7
20130802,130152,9703.000000000,1
20130802,130152,9702.000000000,4
20130802,130152,9701.000000000,1
20130802,130152,9702.000000000,1
20130802,130152,9702.000000000,12
20130802,130152,9702.000000000,5
20130802,130152,9704.000000000,43
20130802,130152,9704.000000000,3
20130802,130152,9703.000000000,4
20130802,130152,9703.000000000,2
20130802,130152,9702.000000000,18
20130802,130152,9702.000000000,1
20130802,130152,9702.000000000,1
20130802,130153,9702.000000000,3
20130802,130153,9703.000000000,1
20130802,130153,9702.000000000,2
20130802,130153,9701.000000000,4
20130802,130153,9703.000000000,1
20130802,130153,9703.000000000,2
20130802,130153,9702.000000000,2
20130802,130153,9701.000000000,5
20130802,130153,9702.000000000,2
20130802,130154,9704.000000000,4
20130802,130154,9704.000000000,2
20130802,130154,9704.000000000,1
20130802,130154,9704.000000000,2
20130802,130154,9704.000000000,1
20130802,130154,9702.000000000,8
20130802,130154,9702.000000000,3
20130802,130154,9701.000000000,12
20130802,130154,9702.000000000,1
20130802,130154,9702.000000000,15
20130802,130154,9703.000000000,44
20130802,130154,9704.000000000,3
20130802,130155,9704.000000000,12
20130802,130155,9704.000000000,85
20130802,130155,9704.000000000,1
20130802,130155,9704.000000000,1
20130802,130155,9704.000000000,1
20130802,130155,9704.000000000,1
20130802,130155,9704.000000000,1
20130802,130156,9703.000000000,1
20130802,130156,9703.000000000,3
20130802,130156,9704.000000000,1
20130802,130156,9702.000000000,6
20130802,130156,9702.000000000,18
20130802,130156,9703.000000000,31
20130802,130156,9703.000000000,1
20130802,130157,9702.000000000,32
20130802,130157,9703.000000000,3
20130802,130157,9703.000000000,1
20130802,130158,9703.000000000,3
20130802,130158,9703.000000000,1
20130802,130159,9703.000000000,1
20130802,130200,9703.000000000,3
20130802,130200,9703.000000000,12
20130802,130200,9703.000000000,60
20130802,130200,9704.000000000,5
20130802,130200,9703.000000000,25
20130802,130201,9703.000000000,1
20130802,130201,9702.000000000,2
20130802,130201,9703.000000000,14
20130802,130201,9703.000000000,5
20130802,130201,9703.000000000,1
20130802,130203,9701.000000000,7
20130802,130203,9703.000000000,1
20130802,130203,9703.000000000,7
20130802,130203,9703.000000000,5
20130802,130203,9703.000000000,5
20130802,130203,9703.000000000,25
20130802,130203,9703.000000000,5
20130802,130203,9703.000000000,28
20130802,130204,9703.000000000,1
20130802,130204,9703.000000000,30
20130802,130204,9703.000000000,1
20130802,130204,9703.000000000,1
20130802,130204,9703.000000000,4
20130802,130204,9703.000000000,1
20130802,130204,9703.000000000,3
20130802,130204,9703.000000000,20
20130802,130205,9704.000000000,11
20130802,130205,9705.000000000,50
20130802,130205,9705.000000000,50
20130802,130205,9705.000000000,100
20130802,130205,9705.000000000,10
20130802,130205,9705.000000000,4
20130802,130205,9704.000000000,25
20130802,130205,9703.000000000,50
20130802,130205,9703.000000000,6
20130802,130205,9703.000000000,8
20130802,130205,9703.000000000,60
20130802,130205,9703.000000000,36
20130802,130205,9703.000000000,50
20130802,130205,9702.000000000,150
20130802,130205,9702.000000000,5
20130802,130205,9702.000000000,5
20130802,130205,9702.000000000,6
20130802,130205,9701.000000000,134
20130802,130205,9705.000000000,3
20130802,130205,9705.000000000,3
20130802,130206,9704.000000000,10
20130802,130206,9704.000000000,1
20130802,130208,9703.000000000,1
20130802,130208,9702.000000000,1
20130802,130208,9702.000000000,3
20130802,130208,9702.000000000,36
20130802,130208,9701.000000000,102
20130802,130208,9701.000000000,25
20130802,130208,9701.000000000,2
20130802,130208,9701.000000000,1
20130802,130208,9701.000000000,4
20130802,130208,9701.000000000,2
20130802,130208,9701.000000000,2
20130802,130209,9701.000000000,1
20130802,130209,9701.000000000,4
20130802,130209,9701.000000000,10
20130802,130209,9701.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,5
20130802,130209,9701.000000000,14
20130802,130209,9700.000000000,1
20130802,130209,9701.000000000,2
20130802,130209,9702.000000000,3
20130802,130209,9702.000000000,3
20130802,130209,9701.000000000,3
20130802,130209,9701.000000000,2
20130802,130209,9701.000000000,23
20130802,130209,9701.000000000,4
20130802,130209,9701.000000000,4
20130802,130209,9701.000000000,1
20130802,130209,9700.000000000,4
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,2
20130802,130209,9700.000000000,20
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,4
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,4
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,3
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,30
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,3
20130802,130209,9700.000000000,2
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,16
20130802,130209,9700.000000000,14
20130802,130209,9700.000000000,1
20130802,130209,9700.000000000,5
20130802,130209,9700.000000000,20
20130802,130209,9700.000000000,35
20130802,130210,9700.000000000,1
20130802,130210,9700.000000000,3
20130802,130210,9700.000000000,324
20130802,130210,9700.000000000,72
20130802,130210,9699.000000000,10
20130802,130210,9699.000000000,2
20130802,130210,9699.000000000,2
20130802,130210,9698.000000000,1
20130802,130210,9698.000000000,5
20130802,130210,9698.000000000,10
20130802,130210,9698.000000000,8
20130802,130210,9698.000000000,9
20130802,130210,9700.000000000,25
20130802,130210,9701.000000000,45
20130802,130210,9698.000000000,25
20130802,130210,9698.000000000,5
20130802,130210,9697.000000000,9
20130802,130210,9697.000000000,4
20130802,130210,9697.000000000,10
20130802,130210,9697.000000000,7
20130802,130210,9699.000000000,2
20130802,130210,9697.000000000,2
20130802,130210,9698.000000000,5
20130802,130210,9698.000000000,19
20130802,130210,9697.000000000,2
20130802,130210,9697.000000000,2
20130802,130210,9697.000000000,52
20130802,130210,9699.000000000,1
20130802,130210,9700.000000000,3
20130802,130210,9698.000000000,1
20130802,130210,9697.000000000,6
20130802,130210,9697.000000000,1
20130802,130210,9697.000000000,10
20130802,130211,9697.000000000,1
20130802,130211,9698.000000000,4
20130802,130211,9697.000000000,7
20130802,130211,9697.000000000,2
20130802,130211,9697.000000000,3
20130802,130211,9697.000000000,3
20130802,130211,9696.000000000,2
20130802,130211,9696.000000000,1
20130802,130211,9696.000000000,8
20130802,130211,9696.000000000,10
20130802,130211,9697.000000000,1
20130802,130211,9697.000000000,1
20130802,130211,9697.000000000,1
20130802,130211,9697.000000000,10
20130802,130211,9697.000000000,1
20130802,130211,9698.000000000,3
20130802,130211,9697.000000000,1
20130802,130211,9697.000000000,1
20130802,130211,9698.000000000,3
20130802,130211,9698.000000000,1
20130802,130212,9698.000000000,2
20130802,130212,9698.000000000,3
20130802,130212,9698.000000000,2
20130802,130212,9698.000000000,1
20130802,130212,9698.000000000,1
20130802,130212,9699.000000000,1
20130802,130212,9699.000000000,1
20130802,130213,9699.000000000,1
20130802,130213,9699.000000000,1
20130802,130214,9699.000000000,1
20130802,130214,9696.000000000,3
20130802,130214,9696.000000000,7
20130802,130214,9696.000000000,1
20130802,130214,9696.000000000,1
20130802,130214,9696.000000000,4
20130802,130214,9697.000000000,1
20130802,130214,9696.000000000,21
20130802,130214,9696.000000000,4
20130802,130214,9696.000000000,5
20130802,130214,9696.000000000,2
20130802,130214,9696.000000000,3
20130802,130214,9696.000000000,2
20130802,130215,9696.000000000,9
20130802,130215,9697.000000000,8
