
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,115345,54884.000000000,6
SPFB.Si-9.15,20150601,115345,54884.000000000,1
SPFB.Si-9.15,20150601,115345,54884.000000000,9
SPFB.Si-9.15,20150601,115345,54884.000000000,7
SPFB.Si-9.15,20150601,115345,54884.000000000,2
SPFB.Si-9.15,20150601,115506,54880.000000000,10
SPFB.Si-9.15,20150601,115506,54880.000000000,8
SPFB.Si-9.15,20150601,115506,54880.000000000,1
SPFB.Si-9.15,20150601,115506,54880.000000000,6
SPFB.Si-9.15,20150601,115615,54858.000000000,8
SPFB.Si-9.15,20150601,115733,54863.000000000,1
SPFB.Si-9.15,20150601,115743,54872.000000000,5
SPFB.Si-9.15,20150601,115907,54862.000000000,1
SPFB.Si-9.15,20150601,120004,54915.000000000,1
SPFB.Si-9.15,20150601,120009,54929.000000000,2
SPFB.Si-9.15,20150601,120009,54940.000000000,2
SPFB.Si-9.15,20150601,120009,54949.000000000,1
SPFB.Si-9.15,20150601,120009,54950.000000000,3
SPFB.Si-9.15,20150601,120009,54950.000000000,6
SPFB.Si-9.15,20150601,120009,54950.000000000,1
SPFB.Si-9.15,20150601,120009,54961.000000000,1
SPFB.Si-9.15,20150601,120012,54973.000000000,1
SPFB.Si-9.15,20150601,120013,54985.000000000,1
SPFB.Si-9.15,20150601,120013,54990.000000000,5
SPFB.Si-9.15,20150601,120013,54990.000000000,1
SPFB.Si-9.15,20150601,120014,54997.000000000,1
SPFB.Si-9.15,20150601,120014,54999.000000000,3
SPFB.Si-9.15,20150601,120014,54986.000000000,8
SPFB.Si-9.15,20150601,120014,54986.000000000,6
SPFB.Si-9.15,20150601,120014,54986.000000000,6
SPFB.Si-9.15,20150601,120014,54976.000000000,10
SPFB.Si-9.15,20150601,120014,54975.000000000,6
SPFB.Si-9.15,20150601,120014,54975.000000000,8
SPFB.Si-9.15,20150601,120014,54975.000000000,6
SPFB.Si-9.15,20150601,120014,54975.000000000,5
SPFB.Si-9.15,20150601,120017,55000.000000000,1
SPFB.Si-9.15,20150601,120017,55000.000000000,1
SPFB.Si-9.15,20150601,120018,55005.000000000,30
SPFB.Si-9.15,20150601,120023,55004.000000000,4
SPFB.Si-9.15,20150601,120023,55005.000000000,96
SPFB.Si-9.15,20150601,120025,55005.000000000,10
SPFB.Si-9.15,20150601,120025,55005.000000000,30
SPFB.Si-9.15,20150601,120025,55005.000000000,25
SPFB.Si-9.15,20150601,120025,55005.000000000,4
SPFB.Si-9.15,20150601,120030,55005.000000000,10
SPFB.Si-9.15,20150601,120030,55005.000000000,100
SPFB.Si-9.15,20150601,120030,54996.000000000,1
SPFB.Si-9.15,20150601,120031,55005.000000000,30
SPFB.Si-9.15,20150601,120031,55005.000000000,1
SPFB.Si-9.15,20150601,120031,55005.000000000,8
SPFB.Si-9.15,20150601,120031,55005.000000000,31
SPFB.Si-9.15,20150601,120031,55005.000000000,3
SPFB.Si-9.15,20150601,120031,55005.000000000,18
SPFB.Si-9.15,20150601,120032,55009.000000000,1
SPFB.Si-9.15,20150601,120032,55012.000000000,1
SPFB.Si-9.15,20150601,120032,55009.000000000,1
SPFB.Si-9.15,20150601,120040,54996.000000000,1
SPFB.Si-9.15,20150601,120044,54996.000000000,2
SPFB.Si-9.15,20150601,120049,55006.000000000,1
SPFB.Si-9.15,20150601,120049,55006.000000000,1
SPFB.Si-9.15,20150601,120103,55021.000000000,1
SPFB.Si-9.15,20150601,120103,55021.000000000,1
SPFB.Si-9.15,20150601,120103,55021.000000000,4
SPFB.Si-9.15,20150601,120103,55030.000000000,1
SPFB.Si-9.15,20150601,120103,55033.000000000,1
SPFB.Si-9.15,20150601,120104,55045.000000000,1
SPFB.Si-9.15,20150601,120105,55037.000000000,1
SPFB.Si-9.15,20150601,120114,55043.000000000,8
SPFB.Si-9.15,20150601,120126,55021.000000000,1
SPFB.Si-9.15,20150601,120206,55044.000000000,1
SPFB.Si-9.15,20150601,120226,55031.000000000,1
SPFB.Si-9.15,20150601,120226,55031.000000000,3
SPFB.Si-9.15,20150601,120233,55057.000000000,1
SPFB.Si-9.15,20150601,120233,55069.000000000,1
SPFB.Si-9.15,20150601,120233,55081.000000000,1
SPFB.Si-9.15,20150601,120233,55093.000000000,1
SPFB.Si-9.15,20150601,120233,55091.000000000,25
SPFB.Si-9.15,20150601,120233,55105.000000000,1
SPFB.Si-9.15,20150601,120233,55112.000000000,1
SPFB.Si-9.15,20150601,120233,55112.000000000,1
SPFB.Si-9.15,20150601,120233,55100.000000000,1
SPFB.Si-9.15,20150601,120233,55106.000000000,1
SPFB.Si-9.15,20150601,120233,55106.000000000,4
SPFB.Si-9.15,20150601,120233,55098.000000000,1
SPFB.Si-9.15,20150601,120233,55106.000000000,3
SPFB.Si-9.15,20150601,120234,55117.000000000,1
SPFB.Si-9.15,20150601,120234,55117.000000000,3
SPFB.Si-9.15,20150601,120234,55117.000000000,15
SPFB.Si-9.15,20150601,120234,55117.000000000,7
SPFB.Si-9.15,20150601,120234,55102.000000000,25
SPFB.Si-9.15,20150601,120234,55109.000000000,1
SPFB.Si-9.15,20150601,120234,55129.000000000,1
SPFB.Si-9.15,20150601,120234,55129.000000000,1
SPFB.Si-9.15,20150601,120234,55129.000000000,2
SPFB.Si-9.15,20150601,120234,55129.000000000,15
SPFB.Si-9.15,20150601,120234,55129.000000000,13
SPFB.Si-9.15,20150601,120234,55129.000000000,1
SPFB.Si-9.15,20150601,120234,55129.000000000,1
SPFB.Si-9.15,20150601,120234,55129.000000000,2
SPFB.Si-9.15,20150601,120234,55129.000000000,3
SPFB.Si-9.15,20150601,120234,55129.000000000,15
SPFB.Si-9.15,20150601,120234,55129.000000000,12
SPFB.Si-9.15,20150601,120234,55129.000000000,8
SPFB.Si-9.15,20150601,120235,55112.000000000,5
SPFB.Si-9.15,20150601,120235,55111.000000000,11
SPFB.Si-9.15,20150601,120235,55114.000000000,4
SPFB.Si-9.15,20150601,120235,55106.000000000,1
SPFB.Si-9.15,20150601,120235,55101.000000000,1
SPFB.Si-9.15,20150601,120236,55110.000000000,1
SPFB.Si-9.15,20150601,120236,55104.000000000,1
SPFB.Si-9.15,20150601,120236,55107.000000000,1
SPFB.Si-9.15,20150601,120236,55107.000000000,1
SPFB.Si-9.15,20150601,120237,55113.000000000,1
SPFB.Si-9.15,20150601,120237,55112.000000000,1
SPFB.Si-9.15,20150601,120239,55134.000000000,23
SPFB.Si-9.15,20150601,120240,55141.000000000,1
SPFB.Si-9.15,20150601,120240,55149.000000000,1
SPFB.Si-9.15,20150601,120240,55153.000000000,1
SPFB.Si-9.15,20150601,120241,55160.000000000,2
SPFB.Si-9.15,20150601,120241,55165.000000000,1
SPFB.Si-9.15,20150601,120241,55171.000000000,10
SPFB.Si-9.15,20150601,120241,55176.000000000,5
SPFB.Si-9.15,20150601,120241,55177.000000000,1
SPFB.Si-9.15,20150601,120241,55177.000000000,25
SPFB.Si-9.15,20150601,120241,55189.000000000,1
SPFB.Si-9.15,20150601,120241,55193.000000000,10
SPFB.Si-9.15,20150601,120241,55193.000000000,18
SPFB.Si-9.15,20150601,120241,55193.000000000,8
SPFB.Si-9.15,20150601,120241,55193.000000000,2
SPFB.Si-9.15,20150601,120241,55193.000000000,25
SPFB.Si-9.15,20150601,120241,55193.000000000,8
SPFB.Si-9.15,20150601,120241,55193.000000000,25
SPFB.Si-9.15,20150601,120241,55193.000000000,8
SPFB.Si-9.15,20150601,120241,55193.000000000,15
SPFB.Si-9.15,20150601,120241,55193.000000000,48
SPFB.Si-9.15,20150601,120241,55193.000000000,52
SPFB.Si-9.15,20150601,120241,55193.000000000,1
SPFB.Si-9.15,20150601,120241,55193.000000000,1
SPFB.Si-9.15,20150601,120241,55193.000000000,25
SPFB.Si-9.15,20150601,120241,55193.000000000,5
SPFB.Si-9.15,20150601,120241,55169.000000000,21
SPFB.Si-9.15,20150601,120241,55173.000000000,4
SPFB.Si-9.15,20150601,120241,55173.000000000,1
SPFB.Si-9.15,20150601,120241,55173.000000000,1
SPFB.Si-9.15,20150601,120242,55164.000000000,1
SPFB.Si-9.15,20150601,120246,55185.000000000,1
SPFB.Si-9.15,20150601,120247,55198.000000000,3
SPFB.Si-9.15,20150601,120247,55198.000000000,1
SPFB.Si-9.15,20150601,120248,55198.000000000,4
SPFB.Si-9.15,20150601,120248,55201.000000000,1
SPFB.Si-9.15,20150601,120248,55198.000000000,1
SPFB.Si-9.15,20150601,120248,55198.000000000,1
SPFB.Si-9.15,20150601,120249,55195.000000000,1
SPFB.Si-9.15,20150601,120251,55211.000000000,25
SPFB.Si-9.15,20150601,120251,55212.000000000,4
SPFB.Si-9.15,20150601,120254,55213.000000000,1
SPFB.Si-9.15,20150601,120254,55213.000000000,1
SPFB.Si-9.15,20150601,120256,55225.000000000,1
SPFB.Si-9.15,20150601,120256,55236.000000000,12
SPFB.Si-9.15,20150601,120256,55237.000000000,1
SPFB.Si-9.15,20150601,120256,55242.000000000,25
SPFB.Si-9.15,20150601,120256,55249.000000000,1
SPFB.Si-9.15,20150601,120256,55250.000000000,2
SPFB.Si-9.15,20150601,120256,55260.000000000,180
SPFB.Si-9.15,20150601,120256,55214.000000000,2
SPFB.Si-9.15,20150601,120256,55214.000000000,2
SPFB.Si-9.15,20150601,120257,55213.000000000,1
SPFB.Si-9.15,20150601,120258,55213.000000000,1
SPFB.Si-9.15,20150601,120258,55213.000000000,1
SPFB.Si-9.15,20150601,120258,55213.000000000,2
SPFB.Si-9.15,20150601,120258,55213.000000000,1
SPFB.Si-9.15,20150601,120258,55213.000000000,3
SPFB.Si-9.15,20150601,120258,55213.000000000,20
SPFB.Si-9.15,20150601,120259,55213.000000000,1
SPFB.Si-9.15,20150601,120302,55247.000000000,2
SPFB.Si-9.15,20150601,120302,55260.000000000,9
SPFB.Si-9.15,20150601,120302,55261.000000000,1
SPFB.Si-9.15,20150601,120302,55273.000000000,1
SPFB.Si-9.15,20150601,120302,55280.000000000,2
SPFB.Si-9.15,20150601,120334,55180.000000000,2
SPFB.Si-9.15,20150601,120334,55191.000000000,1
SPFB.Si-9.15,20150601,120339,55197.000000000,1
SPFB.Si-9.15,20150601,120339,55188.000000000,5
SPFB.Si-9.15,20150601,120355,55196.000000000,2
SPFB.Si-9.15,20150601,120404,55188.000000000,1
SPFB.Si-9.15,20150601,120404,55189.000000000,1
SPFB.Si-9.15,20150601,120405,55172.000000000,10
SPFB.Si-9.15,20150601,120405,55196.000000000,1
SPFB.Si-9.15,20150601,120407,55193.000000000,1
SPFB.Si-9.15,20150601,120408,55193.000000000,1
SPFB.Si-9.15,20150601,120414,55157.000000000,1
SPFB.Si-9.15,20150601,120448,55153.000000000,2
SPFB.Si-9.15,20150601,120455,55148.000000000,10
SPFB.Si-9.15,20150601,120455,55147.000000000,6
SPFB.Si-9.15,20150601,120455,55144.000000000,24
SPFB.Si-9.15,20150601,120459,55167.000000000,7
SPFB.Si-9.15,20150601,120501,55170.000000000,1
SPFB.Si-9.15,20150601,120502,55174.000000000,2
SPFB.Si-9.15,20150601,120502,55178.000000000,5
SPFB.Si-9.15,20150601,120502,55178.000000000,2
SPFB.Si-9.15,20150601,120514,55180.000000000,7
SPFB.Si-9.15,20150601,120521,55180.000000000,10
SPFB.Si-9.15,20150601,120521,55180.000000000,6
SPFB.Si-9.15,20150601,120528,55180.000000000,8
SPFB.Si-9.15,20150601,120528,55180.000000000,5
SPFB.Si-9.15,20150601,120528,55180.000000000,30
SPFB.Si-9.15,20150601,120528,55180.000000000,5
SPFB.Si-9.15,20150601,120528,55180.000000000,4
SPFB.Si-9.15,20150601,120528,55180.000000000,15
SPFB.Si-9.15,20150601,120528,55180.000000000,19
SPFB.Si-9.15,20150601,120528,55193.000000000,4
SPFB.Si-9.15,20150601,120550,55193.000000000,19
SPFB.Si-9.15,20150601,120628,55190.000000000,5
SPFB.Si-9.15,20150601,120629,55173.000000000,9
SPFB.Si-9.15,20150601,120652,55166.000000000,10
SPFB.Si-9.15,20150601,120652,55166.000000000,2
SPFB.Si-9.15,20150601,120707,55159.000000000,10
SPFB.Si-9.15,20150601,120707,55160.000000000,110
SPFB.Si-9.15,20150601,120732,55131.000000000,1
SPFB.Si-9.15,20150601,120733,55129.000000000,1
SPFB.Si-9.15,20150601,120737,55148.000000000,1
SPFB.Si-9.15,20150601,120823,55140.000000000,10
SPFB.Si-9.15,20150601,120823,55140.000000000,8
SPFB.Si-9.15,20150601,120823,55140.000000000,7
SPFB.Si-9.15,20150601,120823,55140.000000000,1
SPFB.Si-9.15,20150601,120825,55140.000000000,10
SPFB.Si-9.15,20150601,120825,55140.000000000,3
SPFB.Si-9.15,20150601,120825,55140.000000000,5
SPFB.Si-9.15,20150601,120827,55140.000000000,1
SPFB.Si-9.15,20150601,120827,55140.000000000,8
SPFB.Si-9.15,20150601,120827,55140.000000000,1
SPFB.Si-9.15,20150601,120827,55140.000000000,46
SPFB.Si-9.15,20150601,120842,55140.000000000,8
SPFB.Si-9.15,20150601,120848,55140.000000000,1
SPFB.Si-9.15,20150601,120851,55118.000000000,1
SPFB.Si-9.15,20150601,120851,55118.000000000,10
SPFB.Si-9.15,20150601,120851,55117.000000000,5
SPFB.Si-9.15,20150601,120851,55114.000000000,14
SPFB.Si-9.15,20150601,121006,55136.000000000,3
SPFB.Si-9.15,20150601,121006,55136.000000000,10
SPFB.Si-9.15,20150601,121015,55137.000000000,2
SPFB.Si-9.15,20150601,121015,55138.000000000,2
SPFB.Si-9.15,20150601,121033,55100.000000000,2
SPFB.Si-9.15,20150601,121033,55082.000000000,10
SPFB.Si-9.15,20150601,121033,55082.000000000,8
SPFB.Si-9.15,20150601,121033,55082.000000000,7
SPFB.Si-9.15,20150601,121056,55079.000000000,10
SPFB.Si-9.15,20150601,121056,55080.000000000,30
SPFB.Si-9.15,20150601,121111,55050.000000000,1
SPFB.Si-9.15,20150601,121112,55045.000000000,1
SPFB.Si-9.15,20150601,121127,55051.000000000,9
SPFB.Si-9.15,20150601,121127,55051.000000000,10
SPFB.Si-9.15,20150601,121127,55051.000000000,3
SPFB.Si-9.15,20150601,121139,55054.000000000,1
SPFB.Si-9.15,20150601,121141,55054.000000000,10
SPFB.Si-9.15,20150601,121145,55054.000000000,1
SPFB.Si-9.15,20150601,121145,55054.000000000,10
SPFB.Si-9.15,20150601,121145,55060.000000000,3
SPFB.Si-9.15,20150601,121146,55060.000000000,5
SPFB.Si-9.15,20150601,121146,55060.000000000,30
SPFB.Si-9.15,20150601,121146,55060.000000000,5
SPFB.Si-9.15,20150601,121146,55060.000000000,10
SPFB.Si-9.15,20150601,121146,55060.000000000,1
SPFB.Si-9.15,20150601,121146,55060.000000000,1
SPFB.Si-9.15,20150601,121146,55060.000000000,2
SPFB.Si-9.15,20150601,121146,55068.000000000,1
SPFB.Si-9.15,20150601,121245,55079.000000000,22
SPFB.Si-9.15,20150601,121245,55092.000000000,4
SPFB.Si-9.15,20150601,121317,55109.000000000,2
SPFB.Si-9.15,20150601,121327,55101.000000000,2
SPFB.Si-9.15,20150601,121408,55100.000000000,1
SPFB.Si-9.15,20150601,121410,55090.000000000,2
SPFB.Si-9.15,20150601,121411,55100.000000000,30
SPFB.Si-9.15,20150601,121411,55100.000000000,10
SPFB.Si-9.15,20150601,121411,55100.000000000,1
SPFB.Si-9.15,20150601,121411,55100.000000000,4
SPFB.Si-9.15,20150601,121411,55100.000000000,3
SPFB.Si-9.15,20150601,121411,55100.000000000,9
SPFB.Si-9.15,20150601,121411,55100.000000000,20
SPFB.Si-9.15,20150601,121411,55108.000000000,4
SPFB.Si-9.15,20150601,121412,55100.000000000,6
SPFB.Si-9.15,20150601,121413,55100.000000000,30
SPFB.Si-9.15,20150601,121413,55100.000000000,1
SPFB.Si-9.15,20150601,121422,55100.000000000,1
SPFB.Si-9.15,20150601,121501,55100.000000000,30
SPFB.Si-9.15,20150601,121501,55100.000000000,2
SPFB.Si-9.15,20150601,121502,55108.000000000,5
SPFB.Si-9.15,20150601,121502,55108.000000000,2
SPFB.Si-9.15,20150601,121502,55108.000000000,4
SPFB.Si-9.15,20150601,121502,55108.000000000,22
SPFB.Si-9.15,20150601,121511,55098.000000000,9
SPFB.Si-9.15,20150601,121522,55109.000000000,22
SPFB.Si-9.15,20150601,121529,55118.000000000,18
SPFB.Si-9.15,20150601,121529,55102.000000000,2
SPFB.Si-9.15,20150601,121530,55101.000000000,1
SPFB.Si-9.15,20150601,121623,55140.000000000,5
SPFB.Si-9.15,20150601,121623,55140.000000000,5
SPFB.Si-9.15,20150601,121623,55140.000000000,5
SPFB.Si-9.15,20150601,121648,55140.000000000,8
SPFB.Si-9.15,20150601,121657,55140.000000000,9
SPFB.Si-9.15,20150601,121657,55140.000000000,33
SPFB.Si-9.15,20150601,121701,55140.000000000,1
SPFB.Si-9.15,20150601,121718,55139.000000000,3
SPFB.Si-9.15,20150601,121816,55150.000000000,6
SPFB.Si-9.15,20150601,121818,55150.000000000,8
SPFB.Si-9.15,20150601,121818,55150.000000000,30
SPFB.Si-9.15,20150601,121818,55150.000000000,10
SPFB.Si-9.15,20150601,121828,55155.000000000,10
SPFB.Si-9.15,20150601,121828,55155.000000000,30
SPFB.Si-9.15,20150601,121828,55155.000000000,10
SPFB.Si-9.15,20150601,121828,55155.000000000,3
SPFB.Si-9.15,20150601,121828,55155.000000000,24
SPFB.Si-9.15,20150601,121828,55160.000000000,1
SPFB.Si-9.15,20150601,121835,55164.000000000,2
SPFB.Si-9.15,20150601,121835,55160.000000000,6
SPFB.Si-9.15,20150601,121835,55159.000000000,6
SPFB.Si-9.15,20150601,121835,55158.000000000,16
SPFB.Si-9.15,20150601,121844,55179.000000000,6
SPFB.Si-9.15,20150601,121844,55179.000000000,6
SPFB.Si-9.15,20150601,121844,55179.000000000,4
SPFB.Si-9.15,20150601,121844,55179.000000000,2
SPFB.Si-9.15,20150601,121845,55179.000000000,1
SPFB.Si-9.15,20150601,121846,55179.000000000,25
SPFB.Si-9.15,20150601,121850,55196.000000000,2
SPFB.Si-9.15,20150601,121856,55198.000000000,33
SPFB.Si-9.15,20150601,121857,55200.000000000,10
SPFB.Si-9.15,20150601,121858,55200.000000000,8
SPFB.Si-9.15,20150601,121902,55200.000000000,22
SPFB.Si-9.15,20150601,121903,55200.000000000,1
SPFB.Si-9.15,20150601,121904,55200.000000000,10
SPFB.Si-9.15,20150601,121904,55200.000000000,1
SPFB.Si-9.15,20150601,121917,55189.000000000,10
SPFB.Si-9.15,20150601,121917,55190.000000000,368
SPFB.Si-9.15,20150601,121940,55194.000000000,2
SPFB.Si-9.15,20150601,121950,55209.000000000,1
SPFB.Si-9.15,20150601,122003,55196.000000000,1
SPFB.Si-9.15,20150601,122105,55145.000000000,1
SPFB.Si-9.15,20150601,122105,55145.000000000,1
SPFB.Si-9.15,20150601,122105,55145.000000000,10
SPFB.Si-9.15,20150601,122106,55153.000000000,1
SPFB.Si-9.15,20150601,122110,55145.000000000,1
SPFB.Si-9.15,20150601,122111,55145.000000000,1
SPFB.Si-9.15,20150601,122111,55145.000000000,4
SPFB.Si-9.15,20150601,122111,55145.000000000,1
SPFB.Si-9.15,20150601,122125,55150.000000000,10
SPFB.Si-9.15,20150601,122126,55150.000000000,8
SPFB.Si-9.15,20150601,122126,55150.000000000,10
SPFB.Si-9.15,20150601,122126,55150.000000000,10
SPFB.Si-9.15,20150601,122126,55150.000000000,12
SPFB.Si-9.15,20150601,122235,55150.000000000,6
SPFB.Si-9.15,20150601,122236,55150.000000000,1
SPFB.Si-9.15,20150601,122245,55150.000000000,1
SPFB.Si-9.15,20150601,122246,55169.000000000,1
SPFB.Si-9.15,20150601,122335,55160.000000000,198
SPFB.Si-9.15,20150601,122403,55157.000000000,1
SPFB.Si-9.15,20150601,122403,55157.000000000,4
SPFB.Si-9.15,20150601,122403,55157.000000000,2
SPFB.Si-9.15,20150601,122403,55157.000000000,1
SPFB.Si-9.15,20150601,122450,55145.000000000,10
SPFB.Si-9.15,20150601,122505,55150.000000000,10
SPFB.Si-9.15,20150601,122505,55150.000000000,2
SPFB.Si-9.15,20150601,122505,55141.000000000,1
SPFB.Si-9.15,20150601,122551,55149.000000000,10
SPFB.Si-9.15,20150601,122551,55150.000000000,38
SPFB.Si-9.15,20150601,122551,55150.000000000,2
SPFB.Si-9.15,20150601,122612,55115.000000000,1
SPFB.Si-9.15,20150601,122628,55113.000000000,2
SPFB.Si-9.15,20150601,122758,55131.000000000,1
SPFB.Si-9.15,20150601,122837,55110.000000000,4
SPFB.Si-9.15,20150601,122837,55111.000000000,25
SPFB.Si-9.15,20150601,122837,55116.000000000,6
SPFB.Si-9.15,20150601,122837,55120.000000000,8
SPFB.Si-9.15,20150601,122837,55120.000000000,15
SPFB.Si-9.15,20150601,122837,55120.000000000,8
SPFB.Si-9.15,20150601,122837,55120.000000000,6
SPFB.Si-9.15,20150601,122837,55120.000000000,15
SPFB.Si-9.15,20150601,122837,55120.000000000,16
SPFB.Si-9.15,20150601,122837,55120.000000000,2
SPFB.Si-9.15,20150601,122837,55120.000000000,10
SPFB.Si-9.15,20150601,122838,55120.000000000,25
SPFB.Si-9.15,20150601,122838,55120.000000000,40
SPFB.Si-9.15,20150601,122838,55120.000000000,20
SPFB.Si-9.15,20150601,122838,55120.000000000,5
SPFB.Si-9.15,20150601,122838,55120.000000000,48
SPFB.Si-9.15,20150601,122838,55120.000000000,1000
SPFB.Si-9.15,20150601,122838,55120.000000000,3
SPFB.Si-9.15,20150601,122838,55120.000000000,4
SPFB.Si-9.15,20150601,122838,55120.000000000,1
SPFB.Si-9.15,20150601,122838,55120.000000000,10
SPFB.Si-9.15,20150601,122838,55120.000000000,1
SPFB.Si-9.15,20150601,122839,55120.000000000,12
SPFB.Si-9.15,20150601,122839,55120.000000000,2
SPFB.Si-9.15,20150601,122840,55120.000000000,1
SPFB.Si-9.15,20150601,122844,55130.000000000,1
SPFB.Si-9.15,20150601,122844,55109.000000000,1
SPFB.Si-9.15,20150601,122911,55135.000000000,1
SPFB.Si-9.15,20150601,122917,55150.000000000,1000
SPFB.Si-9.15,20150601,122917,55150.000000000,1
SPFB.Si-9.15,20150601,122917,55150.000000000,1
SPFB.Si-9.15,20150601,122917,55150.000000000,10
SPFB.Si-9.15,20150601,122917,55150.000000000,10
SPFB.Si-9.15,20150601,122917,55150.000000000,10
SPFB.Si-9.15,20150601,122917,55150.000000000,281
SPFB.Si-9.15,20150601,122948,55162.000000000,1
SPFB.Si-9.15,20150601,123017,55166.000000000,8
SPFB.Si-9.15,20150601,123034,55165.000000000,1
SPFB.Si-9.15,20150601,123045,55170.000000000,1
SPFB.Si-9.15,20150601,123050,55182.000000000,2
SPFB.Si-9.15,20150601,123050,55182.000000000,5
SPFB.Si-9.15,20150601,123050,55182.000000000,23
SPFB.Si-9.15,20150601,123231,55145.000000000,5
SPFB.Si-9.15,20150601,123237,55150.000000000,1
SPFB.Si-9.15,20150601,123255,55139.000000000,1
SPFB.Si-9.15,20150601,123306,55152.000000000,1
SPFB.Si-9.15,20150601,123319,55150.000000000,6
SPFB.Si-9.15,20150601,123359,55193.000000000,1
SPFB.Si-9.15,20150601,123359,55196.000000000,1
SPFB.Si-9.15,20150601,123400,55198.000000000,3
SPFB.Si-9.15,20150601,123502,55170.000000000,1
SPFB.Si-9.15,20150601,123537,55166.000000000,1
SPFB.Si-9.15,20150601,123600,55140.000000000,10
SPFB.Si-9.15,20150601,123734,55149.000000000,1
SPFB.Si-9.15,20150601,123806,55151.000000000,1
SPFB.Si-9.15,20150601,123806,55152.000000000,8
SPFB.Si-9.15,20150601,123806,55152.000000000,10
SPFB.Si-9.15,20150601,123806,55152.000000000,10
SPFB.Si-9.15,20150601,123806,55152.000000000,6
SPFB.Si-9.15,20150601,123815,55152.000000000,16
SPFB.Si-9.15,20150601,123927,55136.000000000,1
SPFB.Si-9.15,20150601,124017,55159.000000000,1
SPFB.Si-9.15,20150601,124131,55179.000000000,5
SPFB.Si-9.15,20150601,124151,55193.000000000,5
SPFB.Si-9.15,20150601,124151,55195.000000000,2
SPFB.Si-9.15,20150601,124151,55194.000000000,8
SPFB.Si-9.15,20150601,124151,55194.000000000,8
SPFB.Si-9.15,20150601,124218,55182.000000000,9
SPFB.Si-9.15,20150601,124225,55183.000000000,1
SPFB.Si-9.15,20150601,124225,55188.000000000,4
SPFB.Si-9.15,20150601,124432,55169.000000000,8
SPFB.Si-9.15,20150601,124432,55168.000000000,2
SPFB.Si-9.15,20150601,124458,55152.000000000,8
SPFB.Si-9.15,20150601,124458,55151.000000000,2
SPFB.Si-9.15,20150601,124611,55159.000000000,1
SPFB.Si-9.15,20150601,124612,55171.000000000,1
SPFB.Si-9.15,20150601,124705,55147.000000000,1
SPFB.Si-9.15,20150601,124743,55135.000000000,1
SPFB.Si-9.15,20150601,124911,55131.000000000,1
SPFB.Si-9.15,20150601,124917,55135.000000000,8
SPFB.Si-9.15,20150601,124927,55135.000000000,10
SPFB.Si-9.15,20150601,124927,55135.000000000,1
SPFB.Si-9.15,20150601,124927,55135.000000000,1
SPFB.Si-9.15,20150601,124927,55135.000000000,20
SPFB.Si-9.15,20150601,125029,55123.000000000,1
SPFB.Si-9.15,20150601,125135,55135.000000000,1
SPFB.Si-9.15,20150601,125139,55135.000000000,1
SPFB.Si-9.15,20150601,125142,55135.000000000,7
SPFB.Si-9.15,20150601,125142,55135.000000000,1
SPFB.Si-9.15,20150601,125142,55134.000000000,1
SPFB.Si-9.15,20150601,125150,55135.000000000,10
SPFB.Si-9.15,20150601,125413,55125.000000000,8
SPFB.Si-9.15,20150601,125413,55125.000000000,10
SPFB.Si-9.15,20150601,125413,55125.000000000,10
SPFB.Si-9.15,20150601,125413,55125.000000000,17
SPFB.Si-9.15,20150601,125420,55116.000000000,10
SPFB.Si-9.15,20150601,125421,55116.000000000,8
SPFB.Si-9.15,20150601,125422,55111.000000000,1
SPFB.Si-9.15,20150601,125454,55110.000000000,1
SPFB.Si-9.15,20150601,125456,55101.000000000,2
SPFB.Si-9.15,20150601,125456,55101.000000000,5
SPFB.Si-9.15,20150601,125500,55110.000000000,1
SPFB.Si-9.15,20150601,125502,55110.000000000,3
SPFB.Si-9.15,20150601,125515,55100.000000000,1
SPFB.Si-9.15,20150601,125515,55099.000000000,1
SPFB.Si-9.15,20150601,125531,55087.000000000,1
SPFB.Si-9.15,20150601,125538,55075.000000000,1
SPFB.Si-9.15,20150601,125548,55063.000000000,1
SPFB.Si-9.15,20150601,125557,55051.000000000,1
SPFB.Si-9.15,20150601,125601,55046.000000000,1
SPFB.Si-9.15,20150601,125601,55050.000000000,1
SPFB.Si-9.15,20150601,125603,55039.000000000,1
SPFB.Si-9.15,20150601,125659,55045.000000000,11
SPFB.Si-9.15,20150601,125659,55045.000000000,8
SPFB.Si-9.15,20150601,125659,55045.000000000,3
SPFB.Si-9.15,20150601,125722,55041.000000000,1
SPFB.Si-9.15,20150601,125730,55057.000000000,1
SPFB.Si-9.15,20150601,125744,55069.000000000,1
SPFB.Si-9.15,20150601,125748,55080.000000000,1
SPFB.Si-9.15,20150601,125846,55051.000000000,1
SPFB.Si-9.15,20150601,125846,55048.000000000,1
SPFB.Si-9.15,20150601,125851,55067.000000000,1
SPFB.Si-9.15,20150601,125851,55069.000000000,1
SPFB.Si-9.15,20150601,125931,55081.000000000,1
SPFB.Si-9.15,20150601,125937,55085.000000000,2
SPFB.Si-9.15,20150601,125939,55085.000000000,3
SPFB.Si-9.15,20150601,125939,55085.000000000,10
SPFB.Si-9.15,20150601,125939,55085.000000000,8
SPFB.Si-9.15,20150601,125939,55085.000000000,4
SPFB.Si-9.15,20150601,125939,55085.000000000,23
