
20130319,123240,143820.000000000,1
20130319,123240,143820.000000000,2
20130319,123240,143820.000000000,2
20130319,123240,143820.000000000,1
20130319,123240,143800.000000000,2
20130319,123240,143800.000000000,1
20130319,123240,143800.000000000,1
20130319,123240,143800.000000000,1
20130319,123240,143820.000000000,1
20130319,123240,143820.000000000,7
20130319,123240,143820.000000000,1
20130319,123240,143820.000000000,4
20130319,123240,143820.000000000,6
20130319,123240,143820.000000000,2
20130319,123240,143820.000000000,1
20130319,123240,143820.000000000,1
20130319,123240,143820.000000000,19
20130319,123240,143810.000000000,2
20130319,123240,143810.000000000,5
20130319,123240,143810.000000000,1
20130319,123240,143810.000000000,1
20130319,123240,143810.000000000,1
20130319,123240,143810.000000000,1
20130319,123240,143810.000000000,2
20130319,123240,143810.000000000,2
20130319,123240,143810.000000000,2
20130319,123240,143830.000000000,2
20130319,123240,143830.000000000,10
20130319,123240,143830.000000000,1
20130319,123240,143830.000000000,3
20130319,123241,143830.000000000,1
20130319,123241,143830.000000000,2
20130319,123241,143820.000000000,7
20130319,123241,143820.000000000,1
20130319,123241,143820.000000000,1
20130319,123241,143830.000000000,12
20130319,123241,143830.000000000,1
20130319,123241,143830.000000000,3
20130319,123241,143830.000000000,3
20130319,123241,143830.000000000,2
20130319,123241,143830.000000000,1
20130319,123241,143830.000000000,1
20130319,123241,143830.000000000,2
20130319,123241,143830.000000000,2
20130319,123241,143830.000000000,1
20130319,123241,143820.000000000,50
20130319,123241,143830.000000000,1
20130319,123241,143830.000000000,1
20130319,123241,143820.000000000,3
20130319,123241,143830.000000000,2
20130319,123241,143820.000000000,22
20130319,123241,143820.000000000,13
20130319,123241,143820.000000000,1
20130319,123241,143820.000000000,1
20130319,123241,143820.000000000,7
20130319,123241,143830.000000000,1
20130319,123242,143820.000000000,3
20130319,123242,143820.000000000,1
20130319,123242,143830.000000000,1
20130319,123242,143830.000000000,1
20130319,123242,143830.000000000,2
20130319,123242,143830.000000000,1
20130319,123242,143840.000000000,1
20130319,123242,143830.000000000,1
20130319,123242,143830.000000000,1
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,5
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,2
20130319,123242,143840.000000000,8
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,5
20130319,123242,143840.000000000,3
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,5
20130319,123242,143840.000000000,5
20130319,123242,143840.000000000,1
20130319,123242,143840.000000000,1
20130319,123243,143840.000000000,5
20130319,123243,143830.000000000,1
20130319,123243,143830.000000000,2
20130319,123243,143830.000000000,2
20130319,123243,143830.000000000,3
20130319,123243,143840.000000000,2
20130319,123243,143840.000000000,5
20130319,123243,143840.000000000,20
20130319,123243,143840.000000000,28
20130319,123243,143840.000000000,1
20130319,123243,143840.000000000,1
20130319,123243,143830.000000000,3
20130319,123243,143820.000000000,14
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,10
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,20
20130319,123243,143820.000000000,4
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,1
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,3
20130319,123243,143820.000000000,3
20130319,123243,143820.000000000,3
20130319,123243,143820.000000000,2
20130319,123243,143820.000000000,5
20130319,123243,143820.000000000,12
20130319,123243,143820.000000000,5
20130319,123243,143810.000000000,2
20130319,123243,143810.000000000,1
20130319,123243,143810.000000000,3
20130319,123243,143820.000000000,1
20130319,123243,143810.000000000,1
20130319,123243,143810.000000000,1
20130319,123243,143820.000000000,10
20130319,123244,143810.000000000,1
20130319,123244,143810.000000000,10
20130319,123244,143810.000000000,1
20130319,123244,143810.000000000,2
20130319,123244,143820.000000000,1
20130319,123244,143820.000000000,10
20130319,123244,143820.000000000,5
20130319,123244,143820.000000000,5
20130319,123244,143810.000000000,1
20130319,123244,143810.000000000,1
20130319,123245,143820.000000000,10
20130319,123245,143820.000000000,10
20130319,123245,143820.000000000,5
20130319,123245,143820.000000000,5
20130319,123245,143820.000000000,20
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143820.000000000,5
20130319,123245,143810.000000000,2
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,1
20130319,123245,143810.000000000,2
20130319,123246,143820.000000000,5
20130319,123246,143820.000000000,5
20130319,123246,143810.000000000,1
20130319,123246,143820.000000000,1
20130319,123246,143820.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,3
20130319,123246,143810.000000000,2
20130319,123246,143820.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,1
20130319,123246,143810.000000000,4
20130319,123246,143810.000000000,4
20130319,123246,143810.000000000,5
20130319,123247,143810.000000000,5
20130319,123247,143820.000000000,4
20130319,123247,143820.000000000,5
20130319,123247,143820.000000000,3
20130319,123247,143800.000000000,1
20130319,123247,143810.000000000,3
20130319,123247,143820.000000000,1
20130319,123247,143820.000000000,1
20130319,123247,143800.000000000,1
20130319,123247,143800.000000000,1
20130319,123247,143800.000000000,5
20130319,123247,143810.000000000,3
20130319,123247,143810.000000000,7
20130319,123247,143810.000000000,5
20130319,123247,143800.000000000,2
20130319,123247,143800.000000000,2
20130319,123248,143810.000000000,1
20130319,123248,143800.000000000,3
20130319,123248,143800.000000000,2
20130319,123248,143800.000000000,2
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,7
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,6
20130319,123248,143800.000000000,4
20130319,123248,143800.000000000,15
20130319,123248,143800.000000000,2
20130319,123248,143800.000000000,2
20130319,123248,143810.000000000,1
20130319,123248,143800.000000000,2
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,2
20130319,123248,143800.000000000,5
20130319,123248,143810.000000000,3
20130319,123248,143810.000000000,5
20130319,123248,143790.000000000,1
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,1
20130319,123248,143800.000000000,1
20130319,123249,143810.000000000,2
20130319,123249,143810.000000000,2
20130319,123249,143810.000000000,2
20130319,123249,143810.000000000,1
20130319,123249,143810.000000000,1
20130319,123249,143810.000000000,1
20130319,123249,143810.000000000,1
20130319,123249,143810.000000000,1
20130319,123249,143800.000000000,1
20130319,123249,143800.000000000,2
20130319,123249,143800.000000000,6
20130319,123249,143800.000000000,15
20130319,123249,143800.000000000,16
20130319,123249,143800.000000000,13
20130319,123249,143800.000000000,5
20130319,123249,143810.000000000,2
20130319,123249,143810.000000000,2
20130319,123249,143810.000000000,1
20130319,123249,143810.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,2
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,3
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,15
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,1
20130319,123250,143790.000000000,2
20130319,123250,143790.000000000,5
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,5
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,10
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,3
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,3
20130319,123250,143780.000000000,3
20130319,123250,143780.000000000,3
20130319,123250,143780.000000000,1
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,20
20130319,123250,143780.000000000,4
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,2
20130319,123250,143780.000000000,19
20130319,123250,143780.000000000,10
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143780.000000000,18
20130319,123251,143770.000000000,2
20130319,123251,143780.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143780.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,2
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,2
20130319,123251,143770.000000000,12
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,10
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,1
20130319,123251,143770.000000000,10
20130319,123251,143770.000000000,2
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,7
20130319,123251,143760.000000000,5
20130319,123251,143760.000000000,2
20130319,123251,143760.000000000,82
20130319,123251,143760.000000000,2
20130319,123251,143760.000000000,5
20130319,123251,143770.000000000,1
20130319,123251,143760.000000000,1
20130319,123251,143760.000000000,2
20130319,123251,143760.000000000,8
20130319,123251,143760.000000000,2
20130319,123251,143760.000000000,6
20130319,123251,143760.000000000,2
20130319,123251,143760.000000000,3
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,2
20130319,123252,143760.000000000,16
20130319,123252,143760.000000000,2
20130319,123252,143760.000000000,2
20130319,123252,143760.000000000,1
20130319,123252,143770.000000000,2
20130319,123252,143760.000000000,4
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,5
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,22
20130319,123252,143760.000000000,2
20130319,123252,143760.000000000,2
20130319,123252,143750.000000000,2
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,14
20130319,123252,143750.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,6
20130319,123252,143760.000000000,1
20130319,123252,143760.000000000,1
20130319,123252,143750.000000000,2
20130319,123252,143750.000000000,2
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123252,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,2
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,2
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143760.000000000,20
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143760.000000000,1
20130319,123253,143760.000000000,5
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,3
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,2
20130319,123253,143740.000000000,1
20130319,123253,143760.000000000,1
20130319,123253,143760.000000000,1
20130319,123253,143750.000000000,2
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,10
20130319,123253,143750.000000000,1
20130319,123253,143750.000000000,2
20130319,123253,143750.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,29
20130319,123253,143760.000000000,2
20130319,123253,143740.000000000,10
20130319,123253,143740.000000000,4
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,5
20130319,123253,143740.000000000,2
20130319,123253,143730.000000000,23
20130319,123253,143740.000000000,1
20130319,123253,143740.000000000,1
20130319,123253,143750.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143750.000000000,1
20130319,123254,143740.000000000,2
20130319,123254,143740.000000000,2
20130319,123254,143740.000000000,1
20130319,123254,143750.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143730.000000000,9
20130319,123254,143740.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143740.000000000,2
20130319,123254,143730.000000000,23
20130319,123254,143750.000000000,1
20130319,123254,143750.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143740.000000000,10
20130319,123254,143750.000000000,1
20130319,123254,143740.000000000,10
20130319,123254,143740.000000000,2
20130319,123254,143730.000000000,8
20130319,123254,143730.000000000,1
20130319,123254,143730.000000000,14
20130319,123254,143750.000000000,2
20130319,123254,143730.000000000,4
20130319,123254,143750.000000000,1
20130319,123254,143740.000000000,2
20130319,123254,143730.000000000,10
20130319,123254,143730.000000000,1
20130319,123254,143740.000000000,1
20130319,123254,143740.000000000,3
20130319,123254,143730.000000000,10
20130319,123254,143740.000000000,12
20130319,123254,143740.000000000,2
20130319,123254,143750.000000000,1
20130319,123254,143730.000000000,10
20130319,123255,143730.000000000,5
20130319,123255,143730.000000000,1
20130319,123255,143730.000000000,6
20130319,123255,143730.000000000,1
20130319,123255,143730.000000000,1
20130319,123255,143730.000000000,1
20130319,123255,143740.000000000,7
20130319,123255,143730.000000000,6
20130319,123255,143740.000000000,2
20130319,123255,143740.000000000,3
20130319,123255,143730.000000000,5
20130319,123255,143740.000000000,20
20130319,123255,143740.000000000,5
20130319,123256,143730.000000000,4
20130319,123256,143730.000000000,1
20130319,123256,143740.000000000,2
20130319,123256,143730.000000000,1
20130319,123256,143730.000000000,2
20130319,123256,143740.000000000,23
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,1
20130319,123256,143750.000000000,1
20130319,123256,143750.000000000,1
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,2
20130319,123256,143750.000000000,14
20130319,123256,143740.000000000,1
20130319,123256,143750.000000000,5
20130319,123256,143730.000000000,1
20130319,123256,143730.000000000,4
20130319,123256,143730.000000000,1
20130319,123257,143750.000000000,7
20130319,123257,143750.000000000,7
20130319,123257,143750.000000000,1
20130319,123257,143750.000000000,1
20130319,123257,143750.000000000,33
20130319,123257,143740.000000000,1
20130319,123257,143740.000000000,1
20130319,123257,143740.000000000,1
20130319,123257,143740.000000000,1
20130319,123257,143740.000000000,7
20130319,123257,143740.000000000,5
20130319,123257,143730.000000000,3
20130319,123257,143730.000000000,5
20130319,123257,143730.000000000,5
20130319,123257,143730.000000000,2
20130319,123257,143730.000000000,10
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,24
20130319,123257,143750.000000000,6
20130319,123257,143730.000000000,5
20130319,123257,143740.000000000,2
20130319,123257,143740.000000000,1
20130319,123257,143730.000000000,2
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,2
20130319,123257,143730.000000000,20
20130319,123257,143730.000000000,2
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143730.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,10
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143740.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,4
20130319,123257,143720.000000000,11
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,15
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,5
20130319,123257,143720.000000000,2
20130319,123257,143720.000000000,5
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,4
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,1
20130319,123257,143720.000000000,2
20130319,123257,143720.000000000,2
20130319,123257,143720.000000000,2
20130319,123257,143720.000000000,5
20130319,123257,143740.000000000,6
20130319,123257,143740.000000000,9
20130319,123257,143730.000000000,3
20130319,123257,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,20
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,7
20130319,123258,143720.000000000,15
20130319,123258,143710.000000000,10
20130319,123258,143710.000000000,2
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,5
20130319,123258,143710.000000000,4
20130319,123258,143710.000000000,38
20130319,123258,143710.000000000,26
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,10
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,11
20130319,123258,143710.000000000,2
20130319,123258,143710.000000000,7
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,2
20130319,123258,143710.000000000,3
20130319,123258,143720.000000000,1
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,2
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143710.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143720.000000000,1
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,5
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143730.000000000,1
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,2
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,4
20130319,123258,143710.000000000,1
20130319,123258,143710.000000000,4
20130319,123258,143720.000000000,15
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,2
20130319,123258,143730.000000000,3
20130319,123258,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,2
20130319,123259,143710.000000000,2
20130319,123259,143710.000000000,1
20130319,123259,143720.000000000,1
20130319,123259,143730.000000000,4
20130319,123259,143730.000000000,1
20130319,123259,143720.000000000,2
20130319,123259,143710.000000000,3
20130319,123259,143710.000000000,2
20130319,123259,143720.000000000,9
20130319,123259,143710.000000000,3
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143720.000000000,2
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143720.000000000,1
20130319,123259,143730.000000000,1
20130319,123259,143720.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,3
20130319,123259,143710.000000000,97
20130319,123259,143710.000000000,5
20130319,123259,143700.000000000,1
20130319,123259,143700.000000000,1
20130319,123259,143700.000000000,1
20130319,123259,143700.000000000,10
20130319,123259,143700.000000000,10
20130319,123259,143700.000000000,2
20130319,123259,143700.000000000,3
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,1
20130319,123259,143710.000000000,5
20130319,123259,143710.000000000,2
20130319,123259,143710.000000000,1
20130319,123300,143710.000000000,1
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,4
20130319,123300,143710.000000000,2
20130319,123300,143700.000000000,4
20130319,123300,143700.000000000,4
20130319,123300,143700.000000000,21
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,3
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,3
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,1
20130319,123300,143690.000000000,3
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,23
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,4
20130319,123300,143690.000000000,90
20130319,123300,143690.000000000,5
20130319,123300,143690.000000000,5
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,20
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,10
20130319,123300,143690.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,7
20130319,123300,143700.000000000,1
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,2
20130319,123300,143700.000000000,10
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143710.000000000,6
20130319,123300,143690.000000000,1
20130319,123300,143690.000000000,7
20130319,123300,143690.000000000,1
20130319,123300,143700.000000000,1
20130319,123300,143690.000000000,2
20130319,123300,143690.000000000,1
20130319,123300,143680.000000000,1
20130319,123300,143680.000000000,12
20130319,123300,143680.000000000,1
20130319,123300,143680.000000000,31
20130319,123300,143690.000000000,5
20130319,123300,143700.000000000,1
20130319,123300,143680.000000000,2
20130319,123300,143680.000000000,1
20130319,123300,143680.000000000,2
20130319,123300,143700.000000000,1
20130319,123300,143680.000000000,5
20130319,123300,143680.000000000,2
20130319,123300,143700.000000000,1
20130319,123300,143680.000000000,2
20130319,123300,143680.000000000,2
20130319,123301,143690.000000000,1
20130319,123301,143690.000000000,1
20130319,123301,143690.000000000,1
20130319,123301,143690.000000000,1
20130319,123301,143690.000000000,1
20130319,123301,143690.000000000,18
20130319,123301,143690.000000000,2
20130319,123301,143680.000000000,1
20130319,123301,143700.000000000,4
20130319,123301,143680.000000000,1
20130319,123301,143680.000000000,1
20130319,123301,143680.000000000,1
20130319,123301,143680.000000000,2
20130319,123301,143690.000000000,2
20130319,123301,143700.000000000,47
20130319,123301,143700.000000000,4
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,20
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,5
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,2
20130319,123301,143700.000000000,3
20130319,123301,143700.000000000,3
20130319,123301,143700.000000000,3
20130319,123301,143700.000000000,1
20130319,123301,143700.000000000,100
20130319,123301,143700.000000000,4
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,7
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,4
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,6
20130319,123301,143710.000000000,20
20130319,123301,143700.000000000,4
20130319,123301,143700.000000000,1
20130319,123301,143720.000000000,1
20130319,123301,143720.000000000,1
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143720.000000000,1
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,1
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,2
20130319,123301,143720.000000000,5
20130319,123301,143720.000000000,4
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143730.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,4
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,1
20130319,123301,143710.000000000,2
20130319,123301,143710.000000000,1
20130319,123302,143710.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143710.000000000,2
20130319,123302,143710.000000000,7
20130319,123302,143710.000000000,23
20130319,123302,143710.000000000,1
20130319,123302,143710.000000000,5
20130319,123302,143710.000000000,1
20130319,123302,143710.000000000,20
20130319,123302,143710.000000000,4
20130319,123302,143700.000000000,106
20130319,123302,143710.000000000,1
20130319,123302,143710.000000000,1
20130319,123302,143710.000000000,2
20130319,123302,143710.000000000,1
20130319,123302,143710.000000000,2
20130319,123302,143710.000000000,2
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143710.000000000,1
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,2
20130319,123302,143720.000000000,1
20130319,123302,143710.000000000,5
20130319,123302,143720.000000000,2
20130319,123302,143720.000000000,1
20130319,123302,143720.000000000,2
20130319,123302,143730.000000000,1
20130319,123302,143730.000000000,2
20130319,123302,143730.000000000,2
20130319,123302,143730.000000000,1
20130319,123302,143730.000000000,1
20130319,123302,143730.000000000,1
20130319,123302,143730.000000000,1
20130319,123302,143720.000000000,1
20130319,123303,143710.000000000,1
20130319,123303,143720.000000000,1
20130319,123303,143730.000000000,1
20130319,123303,143730.000000000,1
20130319,123303,143730.000000000,1
20130319,123303,143730.000000000,1
20130319,123303,143730.000000000,6
20130319,123303,143730.000000000,1
20130319,123303,143720.000000000,1
20130319,123303,143720.000000000,2
