<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120912,183000,147840.00000,147865.00000,147480.00000,147535.00000,1803
20120912,183500,147520.00000,147750.00000,147520.00000,147630.00000,694
20120912,184000,147635.00000,147750.00000,147480.00000,147745.00000,1045
20120912,190000,147800.00000,147970.00000,147685.00000,147750.00000,631
20120912,190500,147780.00000,147850.00000,147760.00000,147845.00000,155
20120912,191000,147815.00000,147835.00000,147735.00000,147770.00000,96
20120912,191500,147770.00000,147800.00000,147695.00000,147800.00000,242
20120912,192000,147800.00000,148020.00000,147800.00000,147965.00000,827
20120912,192500,147985.00000,147985.00000,147820.00000,147830.00000,195
20120912,193000,147870.00000,147970.00000,147870.00000,147890.00000,256
20120912,193500,147935.00000,148000.00000,147935.00000,147985.00000,126
20120912,194000,147955.00000,147980.00000,147880.00000,147960.00000,78
20120912,194500,147955.00000,147990.00000,147915.00000,147925.00000,71
20120912,195000,147905.00000,147980.00000,147850.00000,147850.00000,158
20120912,195500,147830.00000,147875.00000,147830.00000,147850.00000,65
20120912,200000,147855.00000,147865.00000,147830.00000,147860.00000,112
20120912,200500,147900.00000,147930.00000,147840.00000,147850.00000,35
20120912,201000,147875.00000,147880.00000,147820.00000,147880.00000,80
20120912,201500,147875.00000,147970.00000,147875.00000,147970.00000,250
20120912,202000,147975.00000,147985.00000,147915.00000,147915.00000,91
20120912,202500,147955.00000,147955.00000,147890.00000,147890.00000,140
20120912,203000,147880.00000,147925.00000,147865.00000,147920.00000,38
20120912,203500,147900.00000,147970.00000,147900.00000,147950.00000,57
20120912,204000,147950.00000,147950.00000,147900.00000,147905.00000,54
20120912,204500,147900.00000,147930.00000,147895.00000,147920.00000,64
20120912,205000,147935.00000,147960.00000,147920.00000,147945.00000,66
20120912,205500,147950.00000,148015.00000,147940.00000,148015.00000,200
20120912,210000,148020.00000,148190.00000,148020.00000,148115.00000,238
20120912,210500,148090.00000,148195.00000,148090.00000,148150.00000,123
20120912,211000,148105.00000,148130.00000,148045.00000,148080.00000,88
20120912,211500,148080.00000,148105.00000,147950.00000,147970.00000,230
20120912,212000,148000.00000,148120.00000,148000.00000,148050.00000,77
20120912,212500,148025.00000,148070.00000,148010.00000,148045.00000,102
20120912,213000,148075.00000,148075.00000,148030.00000,148045.00000,39
20120912,213500,148055.00000,148080.00000,148015.00000,148020.00000,91
20120912,214000,148050.00000,148100.00000,148020.00000,148025.00000,61
20120912,214500,148025.00000,148065.00000,148025.00000,148040.00000,52
20120912,215000,148045.00000,148050.00000,147950.00000,147950.00000,191
20120912,215500,147950.00000,147950.00000,147900.00000,147905.00000,180
20120912,220000,147905.00000,147960.00000,147900.00000,147945.00000,95
20120912,220500,147945.00000,147960.00000,147905.00000,147940.00000,58
20120912,221000,147950.00000,147985.00000,147930.00000,147985.00000,75
20120912,221500,147940.00000,147950.00000,147805.00000,147820.00000,235
20120912,222000,147810.00000,147895.00000,147805.00000,147880.00000,238
20120912,222500,147895.00000,147935.00000,147875.00000,147875.00000,23
20120912,223000,147910.00000,147925.00000,147885.00000,147905.00000,18
20120912,223500,147905.00000,147905.00000,147850.00000,147860.00000,32
20120912,224000,147845.00000,147865.00000,147805.00000,147855.00000,106
20120912,224500,147875.00000,147930.00000,147805.00000,147810.00000,165
20120912,225000,147850.00000,147955.00000,147850.00000,147900.00000,55
20120912,225500,147890.00000,147915.00000,147820.00000,147820.00000,65
20120912,230000,147815.00000,147830.00000,147700.00000,147740.00000,474
20120912,230500,147725.00000,147795.00000,147690.00000,147690.00000,193
20120912,231000,147700.00000,147700.00000,147550.00000,147595.00000,298
20120912,231500,147590.00000,147640.00000,147565.00000,147595.00000,119
20120912,232000,147600.00000,147620.00000,147570.00000,147575.00000,263
20120912,232500,147590.00000,147655.00000,147590.00000,147655.00000,74
20120912,233000,147640.00000,147700.00000,147635.00000,147670.00000,324
20120912,233500,147665.00000,147770.00000,147660.00000,147760.00000,174
20120912,234000,147760.00000,147885.00000,147760.00000,147775.00000,299
20120912,234500,147770.00000,147895.00000,147770.00000,147825.00000,316
20120913,100000,147900.00000,148120.00000,147500.00000,147830.00000,4289
20120913,100500,147855.00000,148105.00000,147805.00000,148095.00000,1308
20120913,101000,148100.00000,148125.00000,147970.00000,148105.00000,796
20120913,101500,148100.00000,148160.00000,148000.00000,148040.00000,602
20120913,102000,148020.00000,148125.00000,148000.00000,148005.00000,390
20120913,102500,148000.00000,148020.00000,147780.00000,147800.00000,1301
20120913,103000,147800.00000,147870.00000,147700.00000,147835.00000,644
20120913,103500,147825.00000,147870.00000,147735.00000,147745.00000,414
20120913,104000,147725.00000,147815.00000,147590.00000,147620.00000,972
20120913,104500,147610.00000,147780.00000,147605.00000,147735.00000,493
20120913,105000,147730.00000,147825.00000,147630.00000,147710.00000,927
20120913,105500,147705.00000,147800.00000,147635.00000,147745.00000,1111
20120913,110000,147765.00000,147850.00000,147745.00000,147845.00000,1134
20120913,110500,147850.00000,147900.00000,147715.00000,147820.00000,1174
20120913,111000,147815.00000,147820.00000,147540.00000,147610.00000,1013
20120913,111500,147585.00000,147610.00000,147415.00000,147605.00000,1528
20120913,112000,147605.00000,147735.00000,147585.00000,147725.00000,451
20120913,112500,147745.00000,147795.00000,147710.00000,147760.00000,820
20120913,113000,147780.00000,147780.00000,147680.00000,147700.00000,1758
20120913,113500,147700.00000,147730.00000,147565.00000,147585.00000,3601
20120913,114000,147585.00000,147605.00000,147425.00000,147505.00000,4776
20120913,114500,147485.00000,147565.00000,147245.00000,147350.00000,2830
20120913,115000,147360.00000,147525.00000,147275.00000,147505.00000,622
20120913,115500,147525.00000,147535.00000,147420.00000,147420.00000,711
20120913,120000,147415.00000,147455.00000,147200.00000,147290.00000,1249
20120913,120500,147265.00000,147390.00000,147195.00000,147320.00000,655
20120913,121000,147345.00000,147690.00000,147345.00000,147605.00000,1156
20120913,121500,147590.00000,147735.00000,147590.00000,147735.00000,559
20120913,122000,147705.00000,147735.00000,147585.00000,147640.00000,468
20120913,122500,147655.00000,147795.00000,147630.00000,147725.00000,540
20120913,123000,147745.00000,147780.00000,147615.00000,147625.00000,277
20120913,123500,147635.00000,147650.00000,147585.00000,147630.00000,504
20120913,124000,147615.00000,147660.00000,147610.00000,147640.00000,535
20120913,124500,147650.00000,147695.00000,147545.00000,147695.00000,684
20120913,125000,147700.00000,147715.00000,147595.00000,147600.00000,841
20120913,125500,147590.00000,147675.00000,147590.00000,147610.00000,805
20120913,130000,147610.00000,147715.00000,147590.00000,147680.00000,917
20120913,130500,147685.00000,147685.00000,147500.00000,147545.00000,819
20120913,131000,147535.00000,147550.00000,147415.00000,147440.00000,1054
20120913,131500,147430.00000,147500.00000,147425.00000,147490.00000,1165
20120913,132000,147485.00000,147600.00000,147470.00000,147540.00000,669
20120913,132500,147545.00000,147580.00000,147520.00000,147545.00000,322
20120913,133000,147580.00000,147610.00000,147510.00000,147590.00000,805
20120913,133500,147605.00000,147635.00000,147540.00000,147605.00000,934
20120913,134000,147605.00000,147675.00000,147565.00000,147675.00000,467
20120913,134500,147685.00000,147695.00000,147620.00000,147660.00000,971
20120913,135000,147645.00000,147685.00000,147645.00000,147655.00000,332
20120913,135500,147650.00000,147680.00000,147540.00000,147595.00000,791
20120913,140000,147570.00000,147615.00000,147565.00000,147565.00000,183
20120913,140500,147575.00000,147615.00000,147550.00000,147605.00000,299
20120913,141000,147590.00000,147605.00000,147525.00000,147535.00000,485
20120913,141500,147530.00000,147605.00000,147530.00000,147570.00000,735
20120913,142000,147580.00000,147600.00000,147540.00000,147590.00000,206
20120913,142500,147600.00000,147665.00000,147600.00000,147660.00000,491
20120913,143000,147655.00000,147685.00000,147650.00000,147665.00000,226
20120913,143500,147665.00000,147715.00000,147635.00000,147660.00000,322
20120913,144000,147655.00000,147655.00000,147570.00000,147600.00000,409
20120913,144500,147600.00000,147635.00000,147595.00000,147615.00000,289
20120913,145000,147615.00000,147675.00000,147570.00000,147630.00000,506
20120913,145500,147615.00000,147635.00000,147610.00000,147615.00000,191
20120913,150000,147630.00000,147685.00000,147625.00000,147685.00000,422
20120913,150500,147675.00000,147690.00000,147650.00000,147670.00000,510
20120913,151000,147680.00000,147680.00000,147570.00000,147575.00000,742
20120913,151500,147600.00000,147620.00000,147575.00000,147615.00000,252
20120913,152000,147620.00000,147695.00000,147620.00000,147670.00000,495
20120913,152500,147675.00000,147735.00000,147640.00000,147710.00000,611
20120913,153000,147730.00000,147770.00000,147710.00000,147710.00000,253
20120913,153500,147715.00000,147800.00000,147625.00000,147710.00000,1290
20120913,154000,147715.00000,147745.00000,147690.00000,147710.00000,659
20120913,154500,147710.00000,147725.00000,147700.00000,147710.00000,657
20120913,155000,147710.00000,147765.00000,147690.00000,147765.00000,515
20120913,155500,147760.00000,147760.00000,147610.00000,147610.00000,875
20120913,160000,147615.00000,147665.00000,147550.00000,147620.00000,752
20120913,160500,147625.00000,147655.00000,147605.00000,147635.00000,680
20120913,161000,147640.00000,147675.00000,147615.00000,147670.00000,721
20120913,161500,147660.00000,147800.00000,147655.00000,147725.00000,789
20120913,162000,147740.00000,147820.00000,147705.00000,147755.00000,930
20120913,162500,147765.00000,147800.00000,147715.00000,147735.00000,628
20120913,163000,147750.00000,147800.00000,147600.00000,147655.00000,1130
20120913,163500,147650.00000,147715.00000,147645.00000,147685.00000,237
20120913,164000,147690.00000,147720.00000,147465.00000,147530.00000,1455
20120913,164500,147525.00000,147585.00000,147485.00000,147565.00000,644
20120913,165000,147555.00000,147665.00000,147530.00000,147645.00000,541
20120913,165500,147645.00000,147725.00000,147615.00000,147725.00000,473
20120913,170000,147720.00000,147750.00000,147610.00000,147630.00000,742
20120913,170500,147635.00000,147640.00000,147590.00000,147635.00000,284
20120913,171000,147630.00000,147705.00000,147585.00000,147680.00000,458
20120913,171500,147685.00000,147780.00000,147680.00000,147780.00000,321
20120913,172000,147770.00000,147945.00000,147755.00000,147835.00000,2304
20120913,172500,147825.00000,147850.00000,147750.00000,147770.00000,569
20120913,173000,147770.00000,147785.00000,147365.00000,147400.00000,3530
20120913,173500,147415.00000,147515.00000,147280.00000,147490.00000,2662
20120913,174000,147460.00000,147650.00000,147335.00000,147615.00000,1919
20120913,174500,147625.00000,147700.00000,147500.00000,147550.00000,1900
20120913,175000,147580.00000,147685.00000,147490.00000,147545.00000,1245
20120913,175500,147545.00000,147610.00000,147530.00000,147600.00000,1302
20120913,180000,147595.00000,147845.00000,147575.00000,147815.00000,1081
20120913,180500,147815.00000,147815.00000,147625.00000,147655.00000,871
20120913,181000,147695.00000,147815.00000,147690.00000,147690.00000,796
20120913,181500,147695.00000,147780.00000,147565.00000,147600.00000,880
20120913,182000,147645.00000,147740.00000,147555.00000,147595.00000,894
20120913,182500,147575.00000,147615.00000,147485.00000,147495.00000,670
20120913,183000,147490.00000,147580.00000,147460.00000,147580.00000,1744
20120913,183500,147580.00000,147695.00000,147555.00000,147665.00000,1810
20120913,184000,147645.00000,147890.00000,147645.00000,147855.00000,2233
20120913,190000,147880.00000,148310.00000,147880.00000,148200.00000,1521
20120913,190500,148230.00000,148290.00000,148145.00000,148170.00000,616
20120913,191000,148185.00000,148305.00000,148125.00000,148190.00000,322
20120913,191500,148180.00000,148185.00000,148140.00000,148145.00000,204
20120913,192000,148155.00000,148240.00000,148155.00000,148210.00000,730
20120913,192500,148205.00000,148240.00000,148165.00000,148230.00000,483
20120913,193000,148245.00000,148400.00000,148245.00000,148400.00000,1369
20120913,193500,148370.00000,148370.00000,148200.00000,148215.00000,608
20120913,194000,148205.00000,148225.00000,148200.00000,148205.00000,174
20120913,194500,148205.00000,148220.00000,148150.00000,148210.00000,706
20120913,195000,148210.00000,148230.00000,148180.00000,148180.00000,496
20120913,195500,148185.00000,148240.00000,148175.00000,148210.00000,407
20120913,200000,148210.00000,148305.00000,148200.00000,148230.00000,536
20120913,200500,148225.00000,148250.00000,148200.00000,148245.00000,182
20120913,201000,148250.00000,148250.00000,148120.00000,148120.00000,990
20120913,201500,148135.00000,148155.00000,147700.00000,147920.00000,1693
20120913,202000,147950.00000,148125.00000,147920.00000,148075.00000,611
20120913,202500,148075.00000,148215.00000,148005.00000,148055.00000,1461
20120913,203000,148040.00000,149835.00000,147875.00000,149330.00000,10425
20120913,203500,149340.00000,149490.00000,148800.00000,149250.00000,4709
20120913,204000,149255.00000,149930.00000,149035.00000,149620.00000,6611
20120913,204500,149640.00000,150000.00000,149545.00000,149835.00000,4544
20120913,205000,149800.00000,150500.00000,149795.00000,150060.00000,6367
20120913,205500,150095.00000,150320.00000,150000.00000,150320.00000,2184
20120913,210000,150320.00000,150740.00000,150320.00000,150700.00000,3654
20120913,210500,150655.00000,150775.00000,150450.00000,150570.00000,3400
20120913,211000,150565.00000,150835.00000,150515.00000,150620.00000,2144
20120913,211500,150625.00000,150820.00000,150600.00000,150700.00000,1034
20120913,212000,150700.00000,151190.00000,150635.00000,151040.00000,2178
20120913,212500,151040.00000,151625.00000,151010.00000,151540.00000,5169
20120913,213000,151560.00000,152180.00000,151530.00000,152165.00000,4465
20120913,213500,152170.00000,152170.00000,151775.00000,152000.00000,3411
20120913,214000,152000.00000,152050.00000,151905.00000,151970.00000,1967
20120913,214500,151940.00000,151980.00000,151810.00000,151810.00000,1406
20120913,215000,151830.00000,151900.00000,151730.00000,151785.00000,1049
20120913,215500,151810.00000,151880.00000,151600.00000,151635.00000,2426
20120913,220000,151630.00000,152010.00000,151600.00000,152000.00000,1606
20120913,220500,151995.00000,152025.00000,151880.00000,151975.00000,1782
20120913,221000,151975.00000,152190.00000,151885.00000,152105.00000,1506
20120913,221500,152090.00000,152275.00000,151870.00000,152270.00000,3612
20120913,222000,152275.00000,152395.00000,152170.00000,152380.00000,3000
20120913,222500,152395.00000,152725.00000,152380.00000,152565.00000,2328
20120913,223000,152575.00000,152575.00000,152220.00000,152295.00000,1651
20120913,223500,152285.00000,152505.00000,152250.00000,152295.00000,1070
20120913,224000,152310.00000,152410.00000,152275.00000,152360.00000,419
20120913,224500,152360.00000,152540.00000,152345.00000,152475.00000,1502
20120913,225000,152470.00000,152500.00000,152340.00000,152365.00000,1053
20120913,225500,152375.00000,152375.00000,152250.00000,152320.00000,1535
20120913,230000,152320.00000,152340.00000,152250.00000,152295.00000,838
20120913,230500,152295.00000,152450.00000,152295.00000,152445.00000,625
20120913,231000,152445.00000,152580.00000,152420.00000,152530.00000,811
20120913,231500,152530.00000,152580.00000,152455.00000,152470.00000,1031
20120913,232000,152450.00000,152560.00000,152450.00000,152560.00000,573
20120913,232500,152555.00000,152585.00000,152465.00000,152465.00000,545
20120913,233000,152460.00000,152675.00000,152430.00000,152600.00000,573
20120913,233500,152595.00000,152800.00000,152595.00000,152770.00000,702
20120913,234000,152770.00000,152960.00000,152760.00000,152935.00000,1213
20120913,234500,152940.00000,153025.00000,152885.00000,153025.00000,1046
20120914,100000,153055.00000,155000.00000,152200.00000,154115.00000,24305
20120914,100500,154120.00000,154550.00000,154080.00000,154405.00000,8038
20120914,101000,154405.00000,154535.00000,154140.00000,154190.00000,4848
20120914,101500,154200.00000,154380.00000,154200.00000,154305.00000,2897
20120914,102000,154305.00000,154325.00000,154230.00000,154250.00000,3031
20120914,102500,154245.00000,154345.00000,154230.00000,154300.00000,6269
20120914,103000,154315.00000,154880.00000,154280.00000,154875.00000,8327
20120914,103500,154870.00000,155095.00000,154815.00000,154885.00000,6663
20120914,104000,154895.00000,154895.00000,154685.00000,154715.00000,2947
20120914,104500,154710.00000,154780.00000,154680.00000,154765.00000,2308
20120914,105000,154770.00000,154930.00000,154765.00000,154820.00000,3291
20120914,105500,154805.00000,155070.00000,154755.00000,155050.00000,5021
20120914,110000,155050.00000,155055.00000,154755.00000,154795.00000,4356
20120914,110500,154795.00000,154905.00000,154520.00000,154560.00000,5403
20120914,111000,154560.00000,154750.00000,154500.00000,154700.00000,3767
20120914,111500,154705.00000,154810.00000,154680.00000,154735.00000,2806
20120914,112000,154730.00000,154810.00000,154610.00000,154795.00000,3447
20120914,112500,154770.00000,154870.00000,154670.00000,154810.00000,5327
20120914,113000,154815.00000,154890.00000,154730.00000,154840.00000,1751
20120914,113500,154835.00000,154850.00000,154750.00000,154790.00000,1229
20120914,114000,154785.00000,154820.00000,154650.00000,154745.00000,3208
20120914,114500,154750.00000,154800.00000,154735.00000,154760.00000,1921
20120914,115000,154760.00000,154770.00000,154660.00000,154760.00000,3372
20120914,115500,154770.00000,154845.00000,154700.00000,154830.00000,3740
20120914,120000,154815.00000,154870.00000,154710.00000,154740.00000,2403
20120914,120500,154755.00000,154840.00000,154630.00000,154645.00000,3332
20120914,121000,154645.00000,154785.00000,154635.00000,154765.00000,3248
20120914,121500,154765.00000,154845.00000,154735.00000,154840.00000,3476
20120914,122000,154845.00000,154880.00000,154700.00000,154735.00000,3036
20120914,122500,154720.00000,154750.00000,154500.00000,154515.00000,3743
20120914,123000,154530.00000,154615.00000,154510.00000,154560.00000,1843
20120914,123500,154580.00000,154725.00000,154565.00000,154720.00000,1437
20120914,124000,154700.00000,154705.00000,154640.00000,154670.00000,683
20120914,124500,154665.00000,154715.00000,154650.00000,154715.00000,1087
20120914,125000,154700.00000,154700.00000,154600.00000,154605.00000,1634
20120914,125500,154605.00000,154680.00000,154580.00000,154665.00000,1700
20120914,130000,154670.00000,154765.00000,154610.00000,154735.00000,1967
20120914,130500,154730.00000,154775.00000,154650.00000,154745.00000,2337
20120914,131000,154710.00000,155050.00000,154710.00000,155015.00000,6765
20120914,131500,155005.00000,155180.00000,154875.00000,155110.00000,3867
20120914,132000,155110.00000,155255.00000,155105.00000,155255.00000,4599
20120914,132500,155255.00000,155255.00000,155240.00000,155255.00000,1789
20120914,133000,155255.00000,155255.00000,155255.00000,155255.00000,159
20120914,133500,155255.00000,155255.00000,155255.00000,155255.00000,46
20120914,134000,155255.00000,155255.00000,155255.00000,155255.00000,18
20120914,134500,155295.00000,156345.00000,155295.00000,156005.00000,8558
20120914,135000,156000.00000,156100.00000,155925.00000,156085.00000,7867
20120914,135500,156075.00000,156195.00000,156000.00000,156195.00000,5409
20120914,140000,156160.00000,156200.00000,155950.00000,155985.00000,4112
20120914,140500,155970.00000,156200.00000,155970.00000,156190.00000,5210
20120914,141000,156190.00000,157305.00000,156190.00000,156905.00000,15927
20120914,141500,156880.00000,156985.00000,156605.00000,156900.00000,5812
20120914,142000,156935.00000,156980.00000,156840.00000,156955.00000,3392
20120914,142500,156960.00000,157590.00000,156960.00000,157295.00000,12312
20120914,143000,157300.00000,157350.00000,157135.00000,157165.00000,3929
20120914,143500,157160.00000,157205.00000,157070.00000,157070.00000,7895
20120914,144000,157070.00000,157260.00000,157070.00000,157235.00000,3456
20120914,144500,157245.00000,157285.00000,157185.00000,157205.00000,2415
20120914,145000,157205.00000,157300.00000,157200.00000,157275.00000,1710
20120914,145500,157290.00000,157395.00000,157185.00000,157205.00000,5393
20120914,150000,157210.00000,157490.00000,157185.00000,157375.00000,4976
20120914,150500,157370.00000,157675.00000,157335.00000,157670.00000,8903
20120914,151000,157670.00000,157965.00000,157600.00000,157605.00000,8070
20120914,151500,157605.00000,157635.00000,157560.00000,157610.00000,3909
20120914,152000,157600.00000,157895.00000,157585.00000,157660.00000,2636
20120914,152500,157655.00000,157775.00000,157625.00000,157705.00000,2578
20120914,153000,157705.00000,157785.00000,157670.00000,157685.00000,1782
20120914,153500,157695.00000,157700.00000,157335.00000,157400.00000,2515
20120914,154000,157390.00000,157425.00000,157265.00000,157375.00000,3395
20120914,154500,157360.00000,157380.00000,157110.00000,157115.00000,5624
20120914,155000,157120.00000,157160.00000,156870.00000,156950.00000,5602
20120914,155500,156945.00000,157415.00000,156910.00000,157400.00000,5456
20120914,160000,157410.00000,157455.00000,157070.00000,157125.00000,7253
20120914,160500,157115.00000,157325.00000,157070.00000,157325.00000,3600
20120914,161000,157330.00000,157440.00000,157265.00000,157400.00000,2480
20120914,161500,157400.00000,157425.00000,157200.00000,157235.00000,2982
20120914,162000,157225.00000,157370.00000,157115.00000,157300.00000,4067
20120914,162500,157300.00000,157370.00000,157250.00000,157265.00000,3383
20120914,163000,157270.00000,157365.00000,157005.00000,157050.00000,5498
20120914,163500,157050.00000,157185.00000,156905.00000,156985.00000,4400
20120914,164000,156995.00000,157170.00000,156980.00000,157075.00000,3091
20120914,164500,157065.00000,157105.00000,157035.00000,157050.00000,2455
20120914,165000,157055.00000,157125.00000,157000.00000,157000.00000,3367
20120914,165500,157025.00000,157045.00000,156975.00000,156995.00000,2671
20120914,170000,157010.00000,157260.00000,157000.00000,157200.00000,3274
20120914,170500,157200.00000,157305.00000,157125.00000,157205.00000,2637
20120914,171000,157195.00000,157260.00000,157100.00000,157140.00000,2484
20120914,171500,157135.00000,157150.00000,156900.00000,156925.00000,4373
20120914,172000,156940.00000,156955.00000,156795.00000,156890.00000,4447
20120914,172500,156890.00000,157065.00000,156820.00000,157040.00000,3107
20120914,173000,157015.00000,157195.00000,156925.00000,157160.00000,4031
20120914,173500,157170.00000,157495.00000,157155.00000,157490.00000,6773
20120914,174000,157490.00000,157580.00000,157355.00000,157565.00000,5402
20120914,174500,157565.00000,157890.00000,157535.00000,157860.00000,6521
20120914,175000,157860.00000,158030.00000,157780.00000,157875.00000,5798
20120914,175500,157885.00000,157945.00000,157680.00000,157875.00000,6730
20120914,180000,157890.00000,158810.00000,157830.00000,158700.00000,12949
20120914,180500,158705.00000,158895.00000,158525.00000,158660.00000,5026
20120914,181000,158640.00000,158940.00000,158550.00000,158835.00000,6949
20120914,181500,158835.00000,159220.00000,158750.00000,159190.00000,5964
20120914,182000,159200.00000,159250.00000,158900.00000,158950.00000,7771
20120914,182500,158950.00000,158980.00000,158560.00000,158585.00000,7512
20120914,183000,158580.00000,158695.00000,158570.00000,158585.00000,3497
20120914,183500,158580.00000,158690.00000,158530.00000,158690.00000,3776
20120914,184000,158685.00000,158695.00000,158295.00000,158475.00000,5589
20120914,191000,158260.00000,158725.00000,158260.00000,158320.00000,4448
20120914,191500,158335.00000,158335.00000,157615.00000,157850.00000,4889
20120914,192000,157850.00000,158015.00000,157835.00000,157970.00000,3530
20120914,192500,157965.00000,158100.00000,157930.00000,158030.00000,1703
20120914,193000,158045.00000,158140.00000,157870.00000,158050.00000,2081
20120914,193500,158060.00000,158115.00000,157885.00000,157910.00000,934
20120914,194000,157925.00000,158045.00000,157920.00000,157935.00000,836
20120914,194500,157945.00000,158185.00000,157900.00000,158070.00000,1046
20120914,195000,158100.00000,158255.00000,158020.00000,158075.00000,1444
20120914,195500,158090.00000,158200.00000,157975.00000,158045.00000,1067
20120914,200000,158020.00000,158155.00000,157985.00000,158080.00000,777
20120914,200500,158100.00000,158165.00000,158060.00000,158115.00000,566
20120914,201000,158115.00000,158195.00000,158100.00000,158110.00000,722
20120914,201500,158105.00000,158135.00000,158025.00000,158100.00000,594
20120914,202000,158095.00000,158130.00000,158085.00000,158125.00000,276
20120914,202500,158130.00000,158130.00000,158060.00000,158105.00000,796
20120914,203000,158110.00000,158235.00000,158100.00000,158210.00000,952
20120914,203500,158210.00000,158230.00000,158140.00000,158165.00000,1055
20120914,204000,158160.00000,158200.00000,158145.00000,158165.00000,350
20120914,204500,158175.00000,158205.00000,158150.00000,158175.00000,347
20120914,205000,158175.00000,158215.00000,158110.00000,158140.00000,352
20120914,205500,158160.00000,158175.00000,158020.00000,158115.00000,899
20120914,210000,158125.00000,158155.00000,158035.00000,158050.00000,562
20120914,210500,158050.00000,158150.00000,158025.00000,158075.00000,380
20120914,211000,158075.00000,158075.00000,157930.00000,157940.00000,1253
20120914,211500,157940.00000,157940.00000,157730.00000,157840.00000,2316
20120914,212000,157850.00000,157865.00000,157740.00000,157740.00000,1010
20120914,212500,157745.00000,157765.00000,157650.00000,157675.00000,992
20120914,213000,157695.00000,157895.00000,157545.00000,157655.00000,2447
20120914,213500,157655.00000,157660.00000,157380.00000,157425.00000,2804
20120914,214000,157425.00000,157535.00000,157360.00000,157485.00000,1722
20120914,214500,157480.00000,157495.00000,157380.00000,157450.00000,1086
20120914,215000,157440.00000,157450.00000,157350.00000,157365.00000,778
20120914,215500,157365.00000,157460.00000,157285.00000,157285.00000,1366
20120914,220000,157295.00000,157460.00000,157255.00000,157445.00000,1119
20120914,220500,157455.00000,157550.00000,157400.00000,157535.00000,1810
20120914,221000,157535.00000,157555.00000,157380.00000,157480.00000,1321
20120914,221500,157460.00000,157475.00000,157365.00000,157365.00000,598
20120914,222000,157370.00000,157490.00000,157350.00000,157485.00000,455
20120914,222500,157485.00000,157555.00000,157475.00000,157535.00000,1154
20120914,223000,157525.00000,157525.00000,157415.00000,157455.00000,772
20120914,223500,157440.00000,157525.00000,157420.00000,157485.00000,260
20120914,224000,157495.00000,157650.00000,157470.00000,157610.00000,1268
20120914,224500,157625.00000,157650.00000,157585.00000,157635.00000,324
20120914,225000,157635.00000,157660.00000,157515.00000,157570.00000,544
20120914,225500,157555.00000,157790.00000,157540.00000,157685.00000,940
20120914,230000,157640.00000,157800.00000,157580.00000,157695.00000,1691
20120914,230500,157700.00000,157800.00000,157505.00000,157565.00000,1222
20120914,231000,157535.00000,157590.00000,157465.00000,157535.00000,719
20120914,231500,157520.00000,157545.00000,157390.00000,157450.00000,605
20120914,232000,157455.00000,157455.00000,157165.00000,157190.00000,1252
20120914,232500,157190.00000,157360.00000,157170.00000,157250.00000,763
20120914,233000,157255.00000,157295.00000,157145.00000,157235.00000,1039
20120914,233500,157205.00000,157330.00000,157180.00000,157300.00000,876
20120914,234000,157300.00000,157415.00000,157250.00000,157355.00000,1081
20120914,234500,157355.00000,157360.00000,157100.00000,157200.00000,2296
20120917,100000,157260.00000,157545.00000,156595.00000,156825.00000,12646
20120917,100500,156830.00000,157890.00000,156795.00000,157750.00000,12580
20120917,101000,157720.00000,157830.00000,157310.00000,157825.00000,11420
20120917,101500,157825.00000,157840.00000,157465.00000,157570.00000,8275
20120917,102000,157570.00000,157600.00000,157360.00000,157450.00000,5228
20120917,102500,157450.00000,157740.00000,157410.00000,157625.00000,7386
20120917,103000,157620.00000,157670.00000,157400.00000,157520.00000,4943
20120917,103500,157505.00000,157640.00000,157450.00000,157580.00000,3189
20120917,104000,157580.00000,157610.00000,157475.00000,157520.00000,2372
20120917,104500,157520.00000,157535.00000,157200.00000,157425.00000,7379
20120917,105000,157415.00000,157425.00000,157150.00000,157210.00000,5004
20120917,105500,157225.00000,157340.00000,157130.00000,157310.00000,4222
20120917,110000,157305.00000,157460.00000,157280.00000,157425.00000,8723
20120917,110500,157425.00000,157435.00000,157220.00000,157325.00000,7113
20120917,111000,157325.00000,157365.00000,157160.00000,157180.00000,6297
20120917,111500,157185.00000,157450.00000,157165.00000,157435.00000,10535
20120917,112000,157435.00000,157630.00000,157355.00000,157535.00000,9050
20120917,112500,157525.00000,157675.00000,157430.00000,157585.00000,5863
20120917,113000,157580.00000,157720.00000,157500.00000,157670.00000,9869
20120917,113500,157675.00000,157800.00000,157510.00000,157770.00000,6912
20120917,114000,157765.00000,157835.00000,157635.00000,157660.00000,4697
20120917,114500,157650.00000,157905.00000,157600.00000,157865.00000,7167
20120917,115000,157860.00000,157875.00000,157680.00000,157745.00000,8229
20120917,115500,157730.00000,157755.00000,157585.00000,157600.00000,4758
20120917,120000,157595.00000,157660.00000,157520.00000,157610.00000,4299
20120917,120500,157600.00000,157615.00000,157300.00000,157435.00000,5367
20120917,121000,157430.00000,157470.00000,157340.00000,157420.00000,3521
20120917,121500,157415.00000,157475.00000,157350.00000,157435.00000,4610
20120917,122000,157435.00000,157460.00000,157345.00000,157400.00000,1872
20120917,122500,157400.00000,157440.00000,157250.00000,157345.00000,5026
